Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
457, 1958-07-24, 2, 5, New Zealand, c Petrie, Blair, 9, na, na, na, 0
478, 1959-08-20, 2, 2, India, c Tamhane, Desai, 94, 306, na, 11, 0
490, 1960-03-09, 1, 3, West Indies, c Alexander, Sobers, 27, na, na, na, 0
490, 1960-03-09, 3, 4, West Indies, lbw, Worrell, 100, na, na, na, 0
491, 1960-03-25, 1, 4, West Indies, c Hunte, Hall, 22, na, na, na, 0
491, 1960-03-25, 3, 5, West Indies, lbw, Ramadhin, 13, na, na, na, 0
492, 1960-06-09, 1, 4, South Africa, c Waite, Griffin, 56, 240, 212, na, 0
492, 1960-06-09, 3, 2, South Africa, c Waite, Tayfield, 32, na, na, na, 0
493, 1960-06-23, 1, 2, South Africa, lbw, Adcock, 90, 298, na, 5, 0
494, 1960-07-07, 1, 1, South Africa, , Tayfield, 30, 86, na, 2, 0
494, 1960-07-07, 4, 1, South Africa, not out, , 16, 60, na, 2, 0
495, 1960-07-21, 1, 2, South Africa, lbw, Adcock, 27, 135, na, na, 0
507, 1961-06-08, 1, 2, Australia, c Simpson, Mackay, 59, 171, na, na, 0
507, 1961-06-08, 3, 2, Australia, , Misson, 112, 244, na, 14, 0
508, 1961-06-22, 1, 2, Australia, lbw, Mackay, 48, na, na, na, 0
508, 1961-06-22, 3, 2, Australia, c Grout, Davidson, 8, na, na, na, 0
509, 1961-07-06, 2, 2, Australia, lbw, Davidson, 35, 85, na, na, 0
509, 1961-07-06, 4, 2, Australia, , Davidson, 6, na, na, na, 0
510, 1961-07-27, 2, 2, Australia, c Simpson, Davidson, 2, 8, na, 0, 0
510, 1961-07-27, 4, 2, Australia, , Benaud, 49, 145, na, 8, 0
511, 1961-08-17, 1, 2, Australia, lbw, Gaunt, 12, 45, na, 1, 0
511, 1961-08-17, 3, 2, Australia,                c &, Benaud, 137, 385, na, 15, 1
