Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
9, 1882-08-28, 2, 7, Australia, not out, , 19, 54, 45, 2, 0
9, 1882-08-28, 4, 8, Australia, , Spofforth, 0, 1, 2, 0, 0
17, 1884-12-12, 2, 7, Australia,                c &, Giffen, 14, na, na, na, 0
18, 1885-01-01, 1, 6, Australia, , Jones, 3, na, na, 0, 0
19, 1885-02-20, 2, 8, Australia, c Evans, Horan, 4, na, na, 1, 0
19, 1885-02-20, 4, 8, Australia, , Spofforth, 56, na, na, 9, 0
20, 1885-03-14, 1, 6, Australia, , Giffen, 47, na, na, 7, 0
20, 1885-03-14, 3, 6, Australia, c Bannerman, Spofforth, 6, na, na, 0, 0
21, 1885-03-21, 2, 3, Australia, , Giffen, 13, na, na, 1, 0
25, 1887-01-28, 1, 5, Australia, c Spofforth, Ferris, 5, 20, 19, 0, 0
25, 1887-01-28, 3, 5, Australia, , Ferris, 0, 1, 1, 0, 0
26, 1887-02-25, 1, 3, Australia, , Turner, 11, 41, na, 0, 0
26, 1887-02-25, 3, 4, Australia, st Burton, Ferris, 2, 9, na, 0, 0
27, 1888-02-10, 1, 5, Australia,                c &, Turner, 0, 1, 2, 0, 0
27, 1888-02-10, 3, 5, Australia, c Bannerman, Turner, 39, 45, 49, 4, 1
31, 1889-03-12, 2, 3, South Africa, c Dunell, Kempis, 1, na, na, 0, 0
31, 1889-03-12, 4, 3, South Africa, , Kempis, 3, na, na, 0, 0
32, 1889-03-25, 1, 4, South Africa, c Hutchinson, Ashley, 12, 18, 22, 2, 0
33, 1890-07-21, 2, 5, Australia, , Lyons, 34, na, na, na, 0
33, 1890-07-21, 4, 5, Australia, not out, , 2, na, na, 0, 0
34, 1890-08-11, 2, 6, Australia, c Murdoch, Charlton, 19, na, na, na, 0
34, 1890-08-11, 4, 5, Australia, c Barrett, Turner, 35, na, na, na, 0
35, 1892-01-01, 2, 5, Australia,                c &, Giffen, 36, na, na, 2, 0
35, 1892-01-01, 4, 4, Australia, , Trott, 11, na, na, 1, 0
36, 1892-01-29, 2, 5, Australia, c Turner, G Giffen, 3, na, na, 0, 0
36, 1892-01-29, 4, 5, Australia,                c &, G Giffen, 22, na, na, na, 0
38, 1892-03-24, 1, 4, Australia, c Gregory, Turner, 57, 75, na, 10, 0
39, 1893-07-17, 1, 5, Australia, , Bruce, 6, na, na, na, 0
39, 1893-07-17, 3, 5, Australia, c McLeod, Bruce, 1, na, na, 0, 0
32, 1889-02-25, 1, 4, South Africa, c Hutchinson, Ashley, 12, 18, 22, 2, 0
