Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
NV Knight, 1996-07-25, 2, 1, Pakistan, lbw, Waqar Younis, 51, 139, 107, 7, 0
MA Atherton, 1996-07-25, 2, 2, Pakistan, lbw, Wasim Akram, 12, 22, 8, 2, 0
AJ Stewart, 1996-07-25, 2, 3, Pakistan, lbw, Mushtaq Ahmed, 39, 121, 102, 6, 0
GP Thorpe, 1996-07-25, 2, 4, Pakistan, , Ata-ur-Rehman, 77, 239, 167, 6, 0
GA Hick, 1996-07-25, 2, 5, Pakistan, , Waqar Younis, 4, 18, 20, 0, 0
MA Ealham, 1996-07-25, 2, 6, Pakistan, c Rashid Latif, Ata-ur-Rehman, 25, 80, 79, 3, 0
RC Russell, 1996-07-25, 2, 7, Pakistan, not out, , 41, 172, 110, 5, 0
DG Cork, 1996-07-25, 2, 8, Pakistan, c Saeed Anwar, Ata-ur-Rehman, 3, 7, 4, 0, 0
IDK Salisbury, 1996-07-25, 2, 9, Pakistan, lbw, Waqar Younis, 5, 3, 5, 1, 0
AD Mullally, 1996-07-25, 2, 10, Pakistan, , Waqar Younis, 0, 3, 2, 0, 0
SJE Brown, 1996-07-25, 2, 11, Pakistan, , Ata-ur-Rehman, 1, 22, 17, 0, 0
NV Knight, 1996-07-25, 4, 1, Pakistan, lbw, Waqar Younis, 1, 27, 19, 0, 0
MA Atherton, 1996-07-25, 4, 2, Pakistan, c sub (Asif Mujtaba), Mushtaq Ahmed, 64, 278, 211, 8, 0
AJ Stewart, 1996-07-25, 4, 3, Pakistan, c sub (Moin Khan), Mushtaq Ahmed, 89, 258, 189, 8, 0
GP Thorpe, 1996-07-25, 4, 4, Pakistan, lbw, Mushtaq Ahmed, 3, 62, 35, 0, 0
GA Hick, 1996-07-25, 4, 5, Pakistan, , Waqar Younis, 4, 6, 6, 1, 0
MA Ealham, 1996-07-25, 4, 6, Pakistan, , Mushtaq Ahmed, 5, 11, 8, 1, 0
RC Russell, 1996-07-25, 4, 7, Pakistan, c Rashid Latif, Waqar Younis, 1, 12, 8, 0, 0
DG Cork, 1996-07-25, 4, 8, Pakistan, , Waqar Younis, 3, 9, 10, 0, 0
IDK Salisbury, 1996-07-25, 4, 9, Pakistan, c Rashid Latif, Wasim Akram, 40, 72, 58, 7, 0
AD Mullally, 1996-07-25, 4, 10, Pakistan, c sub (Moin Khan), Mushtaq Ahmed, 6, 25, 18, 1, 0
SJE Brown, 1996-07-25, 4, 11, Pakistan, not out, , 10, 40, 27, 2, 0
