Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Atherton, 1995-06-22, 1, 1, West Indies, , Ambrose, 21, 54, 41, 1, 0
AJ Stewart, 1995-06-22, 1, 2, West Indies, c Arthurton, Gibson, 34, 125, 85, 6, 0
GA Hick, 1995-06-22, 1, 3, West Indies, c Lara, Bishop, 13, 65, 44, 1, 0
GP Thorpe, 1995-06-22, 1, 4, West Indies, c Lara, Ambrose, 52, 154, 108, 7, 0
RA Smith, 1995-06-22, 1, 5, West Indies, , Hooper, 61, 126, 107, 6, 0
MR Ramprakash, 1995-06-22, 1, 6, West Indies, c Campbell, Hooper, 0, 12, 14, 0, 0
DG Cork, 1995-06-22, 1, 7, West Indies, , Walsh, 30, 106, 77, 4, 0
D Gough, 1995-06-22, 1, 8, West Indies, c Campbell, Gibson, 11, 29, 19, 1, 0
PJ Martin, 1995-06-22, 1, 9, West Indies, , Walsh, 29, 100, 63, 3, 0
RK Illingworth, 1995-06-22, 1, 10, West Indies, not out, , 16, 43, 39, 2, 0
ARC Fraser, 1995-06-22, 1, 11, West Indies, lbw, Walsh, 1, 8, 6, 0, 0
MA Atherton, 1995-06-22, 3, 1, West Indies, c Murray, Walsh, 9, 33, 26, 1, 0
AJ Stewart, 1995-06-22, 3, 2, West Indies, c Murray, Walsh, 36, 51, 37, 3, 0
GA Hick, 1995-06-22, 3, 3, West Indies, , Bishop, 67, 124, 92, 10, 1
GP Thorpe, 1995-06-22, 3, 4, West Indies, c Richardson, Ambrose, 42, 142, 99, 4, 0
RA Smith, 1995-06-22, 3, 5, West Indies, lbw, Ambrose, 90, 364, 227, 11, 0
MR Ramprakash, 1995-06-22, 3, 6, West Indies, c sub (SC Williams), Bishop, 0, 12, 10, 0, 0
DG Cork, 1995-06-22, 3, 7, West Indies, c Murray, Bishop, 23, 67, 50, 3, 0
D Gough, 1995-06-22, 3, 8, West Indies, , Ambrose, 20, 48, 44, 3, 0
PJ Martin, 1995-06-22, 3, 9, West Indies, c Arthurton, Ambrose, 1, 18, 6, 0, 0
RK Illingworth, 1995-06-22, 3, 10, West Indies, lbw, Walsh, 4, 15, 10, 1, 0
ARC Fraser, 1995-06-22, 3, 11, West Indies, not out, , 2, 4, 4, 0, 0
