Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
L Hutton, 1949-08-13, 2, 1, New Zealand, c Rabone, Cresswell, 206, 300, na, 25, 0
RT Simpson, 1949-08-13, 2, 2, New Zealand, c Donnelly, Cresswell, 68, 140, na, na, 0
WJ Edrich, 1949-08-13, 2, 3, New Zealand, c Cave, Cresswell, 100, 185, na, 14, 0
DCS Compton, 1949-08-13, 2, 4, New Zealand, c Scott, Cresswell, 13, na, na, na, 0
TE Bailey, 1949-08-13, 2, 5, New Zealand, c Reid, Cowie, 36, na, na, na, 0
FR Brown, 1949-08-13, 2, 6, New Zealand, c Hadlee, Cresswell, 21, na, na, na, 0
TG Evans, 1949-08-13, 2, 7, New Zealand, c Donnelly, Cowie, 17, na, na, na, 0
JC Laker, 1949-08-13, 2, 8, New Zealand, c Scott, Cowie, 0, na, na, 0, 0
AV Bedser, 1949-08-13, 2, 9, New Zealand, c Reid, Cowie, 0, na, na, 0, 0
WE Hollies, 1949-08-13, 2, 10, New Zealand, not out, , 1, na, na, 0, 0
DVP Wright, 1949-08-13, 2, 11, New Zealand, lbw, Cresswell, 0, na, na, 0, 0
