Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1223, 1993-06-03, 2, 10, Australia, not out, , 14, 45, 33, 1, 0
1223, 1993-06-03, 4, 10, Australia, c Border, Hughes, 9, 52, 36, 2, 0
1224, 1993-06-17, 2, 10, Australia, c Taylor, Warne, 7, 42, 37, 1, 0
1224, 1993-06-17, 3, 10, Australia, , Warne, 4, 16, 18, 1, 0
1225, 1993-07-01, 1, 11, Australia, not out, , 0, 2, 1, 0, 0
1230, 1993-08-05, 1, 10, Australia, , Reiffel, 1, 2, 3, 0, 0
1230, 1993-08-05, 3, 10, Australia, not out, , 7, 50, 42, 1, 0
1231, 1993-08-19, 1, 10, Australia, c ME Waugh, Hughes, 4, 22, 27, 0, 0
1231, 1993-08-19, 3, 10, Australia, lbw, Warne, 10, 55, 41, 1, 0
1261, 1994-06-16, 2, 11, New Zealand, c Parore, Nash, 4, 26, 18, 0, 0
1262, 1994-06-30, 1, 11, New Zealand, not out, , 5, 17, 17, 0, 0
1434, 1998-12-11, 2, 11, Australia, lbw, Fleming, 0, 2, 1, 0, 0
1434, 1998-12-11, 4, 11, Australia, lbw, McGrath, 0, 5, 4, 0, 0
1439, 1999-01-02, 2, 11, Australia, not out, , 0, 6, 4, 0, 0
1439, 1999-01-02, 4, 11, Australia,                c &, MacGill, 2, 11, 12, 0, 0
1457, 1999-08-05, 1, 10, New Zealand, c Bell, Vettori, 0, 72, 51, 0, 0
