Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Boycott, 1974-02-16, 1, 1, West Indies, c Kanhai, Sobers, 68, 219, 263, 9, 0
DL Amiss, 1974-02-16, 1, 2, West Indies, c Kanhai, Barrett, 27, 89, 63, 4, 0
JA Jameson, 1974-02-16, 1, 3, West Indies, st Murray, Gibbs, 23, 57, 70, 4, 0
FC Hayes, 1974-02-16, 1, 4, West Indies, c Boyce, Sobers, 10, 65, 77, 1, 0
MH Denness, 1974-02-16, 1, 5, West Indies, c Fredericks, Boyce, 67, 179, 176, 10, 0
AW Greig, 1974-02-16, 1, 6, West Indies, c Fredericks, Barrett, 45, 99, 77, 5, 0
APE Knott, 1974-02-16, 1, 7, West Indies, c Murray, Barrett, 39, 138, 115, 5, 0
CM Old, 1974-02-16, 1, 8, West Indies, c Murray, Julien, 2, 10, 2, 0, 0
DL Underwood, 1974-02-16, 1, 9, West Indies, c Fredericks, Sobers, 24, 34, 36, 3, 0
PI Pocock, 1974-02-16, 1, 10, West Indies, c Gibbs, Julien, 23, 45, 59, 2, 0
RGD Willis, 1974-02-16, 1, 11, West Indies, not out, , 6, 28, 19, 1, 0
G Boycott, 1974-02-16, 3, 1, West Indies, c Murray, Boyce, 5, 27, 17, 1, 0
DL Amiss, 1974-02-16, 3, 2, West Indies, not out, , 262, 570, 563, 40, 1
JA Jameson, 1974-02-16, 3, 3, West Indies, c Rowe, Barrett, 38, 65, 78, 5, 1
FC Hayes, 1974-02-16, 3, 4, West Indies, run out, , 0, 9, 9, 0, 0
MH Denness, 1974-02-16, 3, 5, West Indies, c Rowe, Barrett, 28, 78, 83, 5, 0
AW Greig, 1974-02-16, 3, 6, West Indies, , Gibbs, 14, 39, 48, 3, 0
DL Underwood, 1974-02-16, 3, 7, West Indies, c Murray, Sobers, 12, 84, 74, 1, 0
APE Knott, 1974-02-16, 3, 8, West Indies, run out, , 6, 13, 18, 1, 0
CM Old, 1974-02-16, 3, 9, West Indies, , Barrett, 19, 101, 104, 1, 0
PI Pocock, 1974-02-16, 3, 10, West Indies, c sub, Boyce, 4, 83, 88, 0, 0
RGD Willis, 1974-02-16, 3, 11, West Indies, not out, , 3, 53, 41, 0, 0
