Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ME Trescothick, 2003-11-10, 2, 1, Sri Lanka, c Dilshan, Muralitharan, 36, 74, 61, 5, 0
MP Vaughan, 2003-11-10, 2, 2, Sri Lanka, c Jayawardene, Muralitharan, 52, 102, 77, 8, 0
MA Butcher, 2003-11-10, 2, 3, Sri Lanka, st Sangakkara, Dharmasena, 4, 10, 8, 1, 0
N Hussain, 2003-11-10, 2, 4, Sri Lanka, lbw, Vaas, 10, 21, 18, 1, 0
GP Thorpe, 2003-11-10, 2, 5, Sri Lanka, lbw, Muralitharan, 57, 242, 198, 5, 0
PD Collingwood, 2003-11-10, 2, 6, Sri Lanka, c Sangakkara, Vaas, 28, 102, 88, 2, 0
A Flintoff, 2003-11-10, 2, 7, Sri Lanka, , Muralitharan, 16, 33, 25, 2, 1
CMW Read, 2003-11-10, 2, 8, Sri Lanka, lbw, Jayasuriya, 0, 9, 5, 0, 0
GJ Batty, 2003-11-10, 2, 9, Sri Lanka, c Dilshan, Vaas, 38, 165, 159, 4, 0
AF Giles, 2003-11-10, 2, 10, Sri Lanka, c Jayawardene, Vaas, 16, 58, 42, 2, 0
RJ Kirtley, 2003-11-10, 2, 11, Sri Lanka, not out, , 3, 16, 13, 0, 0
ME Trescothick, 2003-11-10, 4, 1, Sri Lanka, c Jayawardene, Vaas, 14, 45, 31, 2, 0
MP Vaughan, 2003-11-10, 4, 2, Sri Lanka, c Dilshan, Muralitharan, 105, 448, 333, 11, 0
MA Butcher, 2003-11-10, 4, 3, Sri Lanka, st Sangakkara, Muralitharan, 6, 45, 41, 1, 0
N Hussain, 2003-11-10, 4, 4, Sri Lanka, c Sangakkara, Vaas, 17, 54, 42, 3, 0
GP Thorpe, 2003-11-10, 4, 5, Sri Lanka, c Sangakkara, Muralitharan, 41, 144, 132, 5, 0
PD Collingwood, 2003-11-10, 4, 6, Sri Lanka, c Jayawardene, Dharmasena, 24, 92, 64, 3, 0
A Flintoff, 2003-11-10, 4, 7, Sri Lanka, lbw, Muralitharan, 19, 41, 36, 2, 0
CMW Read, 2003-11-10, 4, 8, Sri Lanka, not out, , 18, 108, 91, 2, 0
GJ Batty, 2003-11-10, 4, 9, Sri Lanka, not out, , 25, 87, 74, 4, 0
