Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Boycott, 1973-06-21, 1, 1, New Zealand, c Parker, Collinge, 61, 165, 144, 3, 2
DL Amiss, 1973-06-21, 1, 2, New Zealand, c Howarth, Hadlee, 9, 48, 39, 0, 0
GRJ Roope, 1973-06-21, 1, 3, New Zealand, lbw, Howarth, 56, 180, 155, 3, 0
KWR Fletcher, 1973-06-21, 1, 4, New Zealand, c Hastings, Howarth, 25, 99, 99, 4, 0
AW Greig, 1973-06-21, 1, 5, New Zealand, c Howarth, Collinge, 63, 123, 95, 6, 2
R Illingworth, 1973-06-21, 1, 6, New Zealand, c Collinge, Hadlee, 3, 11, 17, 0, 0
APE Knott, 1973-06-21, 1, 7, New Zealand, , Hadlee, 0, 4, 3, 0, 0
CM Old, 1973-06-21, 1, 8, New Zealand, , Howarth, 7, 18, 18, 1, 0
JA Snow, 1973-06-21, 1, 9, New Zealand, , Taylor, 2, 21, 15, 0, 0
GG Arnold, 1973-06-21, 1, 10, New Zealand, not out, , 8, 51, 43, 0, 0
N Gifford, 1973-06-21, 1, 11, New Zealand, c Wadsworth, Collinge, 8, 24, 19, 1, 0
G Boycott, 1973-06-21, 3, 1, New Zealand,                c &, Howarth, 92, 220, 200, 13, 1
DL Amiss, 1973-06-21, 3, 2, New Zealand,                c &, Howarth, 53, 125, 109, 6, 0
GRJ Roope, 1973-06-21, 3, 3, New Zealand, c Parker, Taylor, 51, 176, 211, 4, 0
KWR Fletcher, 1973-06-21, 3, 4, New Zealand, c Taylor, Collinge, 178, 379, 380, 21, 2
AW Greig, 1973-06-21, 3, 5, New Zealand, c Wadsworth, Hadlee, 12, 48, 38, 2, 0
R Illingworth, 1973-06-21, 3, 6, New Zealand, c Turner, Howarth, 22, 112, 114, 1, 0
APE Knott, 1973-06-21, 3, 7, New Zealand, c Congdon, Howarth, 0, 3, 4, 0, 0
CM Old, 1973-06-21, 3, 8, New Zealand, c Congdon, Pollard, 7, 9, 10, 1, 0
JA Snow, 1973-06-21, 3, 9, New Zealand, c Hastings, Pollard, 0, 24, 29, 0, 0
GG Arnold, 1973-06-21, 3, 10, New Zealand, not out, , 23, 92, 89, 3, 0
N Gifford, 1973-06-21, 3, 11, New Zealand, not out, , 2, 4, 7, 0, 0
