Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
PE Richardson, 1957-03-01, 2, 1, South Africa, lbw, Adcock, 0, 10, na, 0, 0
TE Bailey, 1957-03-01, 2, 2, South Africa, , Heine, 41, 143, na, 4, 0
DCS Compton, 1957-03-01, 2, 3, South Africa, , Adcock, 0, 1, 2, 0, 0
PBH May, 1957-03-01, 2, 4, South Africa, c Duckworth, Goddard, 24, 101, na, 2, 0
DJ Insole, 1957-03-01, 2, 5, South Africa, lbw, Heine, 4, 20, na, 0, 0
MC Cowdrey, 1957-03-01, 2, 6, South Africa, c Waite, Adcock, 3, 42, na, 0, 0
TG Evans, 1957-03-01, 2, 7, South Africa, , Heine, 5, 16, na, 0, 0
GAR Lock, 1957-03-01, 2, 8, South Africa, , Adcock, 14, 110, na, 0, 0
FH Tyson, 1957-03-01, 2, 9, South Africa,                c &, Heine, 1, 48, na, 0, 0
JC Laker, 1957-03-01, 2, 10, South Africa, , Goddard, 6, 23, na, 1, 0
PJ Loader, 1957-03-01, 2, 11, South Africa, not out, , 0, 16, na, 0, 0
PE Richardson, 1957-03-01, 4, 1, South Africa, , Adcock, 3, 22, na, 0, 0
TE Bailey, 1957-03-01, 4, 2, South Africa, c McLean, Tayfield, 18, 101, na, 2, 0
PBH May, 1957-03-01, 4, 3, South Africa, lbw, Goddard, 21, 51, na, 1, 1
MC Cowdrey, 1957-03-01, 4, 4, South Africa, c van Ryneveld, Tayfield, 8, 44, na, 0, 0
DJ Insole, 1957-03-01, 4, 5, South Africa, c Duckworth, Tayfield, 8, 60, na, 0, 0
DCS Compton, 1957-03-01, 4, 6, South Africa, c Endean, Tayfield, 5, 49, na, 0, 0
TG Evans, 1957-03-01, 4, 7, South Africa, c Endean, Heine, 21, 31, na, 2, 2
GAR Lock, 1957-03-01, 4, 8, South Africa, c Goddard, Tayfield, 12, 61, na, 2, 0
FH Tyson, 1957-03-01, 4, 9, South Africa, c Tayfield, Goddard, 23, 36, na, 1, 1
JC Laker, 1957-03-01, 4, 10, South Africa, not out, , 3, 7, na, 0, 0
PJ Loader, 1957-03-01, 4, 11, South Africa, c McLean, Tayfield, 0, 2, na, 0, 0
