Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Boycott, 1966-12-30, 2, 1, Australia, c McKenzie, Walters, 51, 77, 85, 5, 0
RW Barber, 1966-12-30, 2, 2, Australia, c Grout, McKenzie, 48, 97, 62, 3, 0
JH Edrich, 1966-12-30, 2, 3, Australia,                c &, Veivers, 109, 310, 286, 11, 0
KF Barrington, 1966-12-30, 2, 4, Australia, c Burge, Veivers, 63, 158, 139, 5, 0
MC Cowdrey, 1966-12-30, 2, 5, Australia, c Connolly, Cowper, 104, 197, 187, 9, 0
MJK Smith, 1966-12-30, 2, 6, Australia, c Grout, McKenzie, 41, 103, 92, 4, 0
JM Parks, 1966-12-30, 2, 7, Australia, c Cowper, McKenzie, 71, 160, 124, 5, 0
BR Knight, 1966-12-30, 2, 8, Australia, c Simpson, McKenzie, 1, 10, 15, 0, 0
FJ Titmus, 1966-12-30, 2, 9, Australia, not out, , 56, 143, 128, 7, 0
DA Allen, 1966-12-30, 2, 10, Australia, c Grout, Connolly, 2, 16, 22, 0, 0
IJ Jones, 1966-12-30, 2, 11, Australia, , McKenzie, 1, 15, 9, 0, 0
G Boycott, 1966-12-30, 4, 1, Australia, not out, , 5, 10, 11, 0, 0
RW Barber, 1966-12-30, 4, 2, Australia, not out, , 0, 10, 5, 0, 0
