Match
Innings
,777, 2,
,777, 4,
,778, 1,
,778, 3,
,788, 1,
,791, 2,
,793, 1,
,793, 3,
,794, 2,
,794, 4,
,795, 2,
,795, 4,
,800, 2,
,800, 4,
,804, 1,
,804, 3,
,805, 2,
,805, 4,
,806, 2,
,806, 4,
,807, 1,
,808, 1,
,808, 3,
,810, 2,
,813, 2,
,813, 4,
,825, 2,
,826, 1,
,827, 2,
,828, 2,
,828, 4,
,829, 1,
,830, 2,
,830, 4,
,834, 2,
,834, 4,
,836, 1,
,836, 3,
,838, 2,
,838, 4,
,840, 1,
,840, 3,
,843, 1,
,843, 3,
,846, 2,
,846, 4,
,851, 1,
,852, 2,
,853, 1,
,854, 1,
,854, 3,
,864, 2,
,864, 4,
,868, 1,
,868, 3,
,872, 1,
,872, 3,
,874, 2,
,905, 2,
,905, 3,
,906, 1,
,906, 3,
,907, 1,
,907, 3,
,908, 2,
,908, 4,
