Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
142, 1921-07-02, 2, 7, Australia, c Armstrong, Mailey, 57, 114, na, 6, 0
142, 1921-07-02, 4, 1, Australia, lbw, Gregory, 46, 81, na, 5, 0
143, 1921-07-23, 1, 2, Australia, c Gregory, Armstrong, 31, 70, na, 4, 0
144, 1921-08-13, 1, 2, Australia, , Mailey, 32, 66, na, 2, 0
144, 1921-08-13, 3, 2, Australia, c Mailey, Taylor, 84, 111, na, 7, 0
148, 1922-12-23, 2, 9, South Africa, , Blanckenberg, 22, na, na, na, 0
148, 1922-12-23, 4, 8, South Africa, , Blanckenberg, 1, na, na, 0, 0
149, 1923-01-01, 2, 10, South Africa, not out, , 10, na, na, na, 0
149, 1923-01-01, 4, 10, South Africa, run out, , 0, na, na, 0, 0
151, 1923-02-09, 1, 10, South Africa, , Hall, 0, na, na, 0, 0
152, 1923-02-16, 1, 10, South Africa, not out, , 15, na, na, na, 0
152, 1923-02-16, 3, 1, South Africa, lbw, Snooke, 1, na, na, 0, 0
