Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AJ Strauss, 2008-07-07, 2, 1, South Africa, c Smith, Ntini, 6, 16, 20, 1, 0
AN Cook, 2008-07-07, 2, 2, South Africa, c Boucher, Ntini, 39, 159, 102, 5, 0
IR Bell, 2008-07-07, 2, 3, South Africa, c Smith, Ntini, 24, 62, 41, 3, 0
KP Pietersen, 2008-07-07, 2, 4, South Africa, c Kallis, Ntini, 100, 207, 137, 15, 0
PD Collingwood, 2008-07-07, 2, 5, South Africa,                c &, Kallis, 61, 180, 124, 10, 0
A Flintoff, 2008-07-07, 2, 6, South Africa, c Boucher, Kallis, 9, 15, 13, 0, 1
TR Ambrose, 2008-07-07, 2, 7, South Africa, c Smith, Kallis, 4, 14, 11, 0, 0
SCJ Broad, 2008-07-07, 2, 8, South Africa, c McKenzie, Ntini, 1, 46, 36, 0, 0
SJ Harmison, 2008-07-07, 2, 9, South Africa, not out, , 49, 82, 59, 8, 0
JM Anderson, 2008-07-07, 2, 10, South Africa, lbw, Harris, 13, 54, 34, 0, 0
MS Panesar, 2008-07-07, 2, 11, South Africa, run out (Harris), , 0, 2, 0, 0, 0
AJ Strauss, 2008-07-07, 4, 1, South Africa, c Smith, Harris, 58, 164, 107, 6, 0
AN Cook, 2008-07-07, 4, 2, South Africa, c Smith, Ntini, 67, 133, 106, 12, 0
IR Bell, 2008-07-07, 4, 3, South Africa, , Ntini, 4, 25, 19, 1, 0
KP Pietersen, 2008-07-07, 4, 4, South Africa, c McKenzie, Harris, 13, 45, 27, 2, 0
PD Collingwood, 2008-07-07, 4, 5, South Africa, not out, , 25, 57, 50, 3, 0
A Flintoff, 2008-07-07, 4, 6, South Africa, not out, , 11, 15, 14, 1, 1
