Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Atherton, 1994-04-08, 1, 1, West Indies, c Lara, KCG Benjamin, 85, 222, 165, 14, 0
AJ Stewart, 1994-04-08, 1, 2, West Indies, , WKM Benjamin, 118, 347, 221, 18, 0
MR Ramprakash, 1994-04-08, 1, 3, West Indies, c Murray, WKM Benjamin, 20, 63, 52, 3, 0
RA Smith, 1994-04-08, 1, 4, West Indies, c Murray, WKM Benjamin, 10, 24, 17, 2, 0
GA Hick, 1994-04-08, 1, 5, West Indies, c Murray, Ambrose, 34, 92, 58, 7, 0
GP Thorpe, 1994-04-08, 1, 6, West Indies, c sub, KCG Benjamin, 7, 34, 21, 0, 0
RC Russell, 1994-04-08, 1, 7, West Indies, c Chanderpaul, Ambrose, 38, 88, 56, 5, 0
CC Lewis, 1994-04-08, 1, 8, West Indies, c Murray, Ambrose, 0, 2, 2, 0, 0
AR Caddick, 1994-04-08, 1, 9, West Indies, , Ambrose, 8, 33, 24, 1, 0
ARC Fraser, 1994-04-08, 1, 10, West Indies, c Chanderpaul, Walsh, 3, 26, 15, 0, 0
PCR Tufnell, 1994-04-08, 1, 11, West Indies, not out, , 0, 2, 0, 0, 0
MA Atherton, 1994-04-08, 3, 1, West Indies, c Lara, Walsh, 15, 56, 43, 2, 0
AJ Stewart, 1994-04-08, 3, 2, West Indies, , Walsh, 143, 475, 319, 19, 0
MR Ramprakash, 1994-04-08, 3, 3, West Indies, c Chanderpaul, Walsh, 3, 21, 12, 0, 0
RA Smith, 1994-04-08, 3, 4, West Indies, lbw, KCG Benjamin, 13, 45, 41, 1, 1
GA Hick, 1994-04-08, 3, 5, West Indies, c Lara, Walsh, 59, 184, 126, 8, 0
GP Thorpe, 1994-04-08, 3, 6, West Indies, c Arthurton, Walsh, 84, 187, 129, 9, 0
RC Russell, 1994-04-08, 3, 7, West Indies, not out, , 17, 32, 17, 1, 0
CC Lewis, 1994-04-08, 3, 8, West Indies, c Walsh, Adams, 10, 8, 7, 1, 1
