Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
622, 1967-08-10, 2, 8, Pakistan, c Hanif Mohammad, Mushtaq Mohammad, 0, 6, 5, 0, 0
623, 1967-08-24, 2, 8, Pakistan, c Mohammad Ilyas, Mushtaq Mohammad, 28, 83, 59, 3, 0
635, 1968-03-14, 2, 7, West Indies, not out, , 69, 139, na, 7, 0
636, 1968-03-28, 2, 7, West Indies, lbw, Holford, 7, 41, 38, 0, 0
636, 1968-03-28, 4, 7, West Indies, not out, , 73, 237, 260, 15, 0
637, 1968-06-06, 2, 8, Australia, c McKenzie, Cowper, 5, 36, 37, 1, 0
637, 1968-06-06, 4, 8, Australia, lbw, Connolly, 4, 25, 27, 0, 0
638, 1968-06-20, 1, 8, Australia, run out, , 33, 91, 98, 4, 0
639, 1968-07-11, 1, 7, Australia, , McKenzie, 4, 37, 23, 0, 0
639, 1968-07-11, 3, 5, Australia, not out, , 4, 8, 10, 1, 0
640, 1968-07-25, 2, 7, Australia, lbw, Freeman, 4, 72, 60, 0, 0
641, 1968-08-22, 1, 7, Australia, c Jarman, Mallett, 28, 71, 72, 4, 0
641, 1968-08-22, 3, 7, Australia, run out, , 34, 60, 56, 4, 0
647, 1969-02-21, 1, 7, Pakistan, lbw, Saeed Ahmed, 52, na, na, na, 0
647, 1969-02-21, 3, 7, Pakistan, , Asif Masood, 30, na, na, na, 0
649, 1969-02-28, 2, 7, Pakistan,                c &, Pervez Sajjad, 2, na, na, 0, 0
650, 1969-03-06, 1, 7, Pakistan, not out, , 96, 215, na, 10, 1
653, 1969-06-12, 1, 6, West Indies, c Gibbs, Shepherd, 0, 14, 11, 0, 0
654, 1969-06-26, 2, 7, West Indies, , Shillingford, 53, 160, 155, 3, 0
654, 1969-06-26, 4, 8, West Indies, , Shillingford, 11, 13, 15, 1, 0
655, 1969-07-10, 1, 6, West Indies, c Findlay, Sobers, 44, 135, 102, 2, 0
655, 1969-07-10, 3, 6, West Indies, c Findlay, Sobers, 31, 128, 130, 1, 0
656, 1969-07-24, 1, 6, New Zealand,                c &, Hadlee, 8, 26, 25, 1, 0
656, 1969-07-24, 3, 6, New Zealand, lbw, Howarth, 10, 17, 14, 2, 0
