Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AN Cook, 2007-11-01, 2, 1, Sri Lanka, lbw, Vaas, 0, 2, 3, 0, 0
MP Vaughan, 2007-11-01, 2, 2, Sri Lanka, c Silva, Muralitharan, 37, 152, 108, 5, 0
IR Bell, 2007-11-01, 2, 3, Sri Lanka, c Silva, Muralitharan, 83, 185, 125, 12, 0
KP Pietersen, 2007-11-01, 2, 4, Sri Lanka, lbw, Muralitharan, 31, 74, 57, 6, 0
PD Collingwood, 2007-11-01, 2, 5, Sri Lanka, , Muralitharan, 45, 203, 121, 3, 0
RS Bopara, 2007-11-01, 2, 6, Sri Lanka, c HAPW Jayawardene, Muralitharan, 8, 26, 22, 0, 0
MJ Prior, 2007-11-01, 2, 7, Sri Lanka, c Mubarak, Fernando, 0, 13, 6, 0, 0
RJ Sidebottom, 2007-11-01, 2, 8, Sri Lanka, c HAPW Jayawardene, Malinga, 31, 96, 81, 3, 0
MJ Hoggard, 2007-11-01, 2, 9, Sri Lanka, st HAPW Jayawardene, Muralitharan, 15, 35, 23, 2, 0
JM Anderson, 2007-11-01, 2, 10, Sri Lanka, lbw, Vaas, 9, 21, 17, 0, 0
MS Panesar, 2007-11-01, 2, 11, Sri Lanka, not out, , 2, 11, 6, 0, 0
AN Cook, 2007-11-01, 4, 1, Sri Lanka, c Silva, Vaas, 4, 2, 4, 1, 0
MP Vaughan, 2007-11-01, 4, 2, Sri Lanka, c HAPW Jayawardene, Vaas, 5, 36, 25, 1, 0
JM Anderson, 2007-11-01, 4, 3, Sri Lanka, , Vaas, 11, 42, 36, 1, 0
IR Bell, 2007-11-01, 4, 4, Sri Lanka, , Muralitharan, 74, 303, 209, 6, 0
KP Pietersen, 2007-11-01, 4, 5, Sri Lanka, , Fernando, 18, 35, 33, 4, 0
PD Collingwood, 2007-11-01, 4, 6, Sri Lanka, c Sangakkara, Fernando, 16, 37, 27, 1, 0
RS Bopara, 2007-11-01, 4, 7, Sri Lanka, lbw, Jayasuriya, 34, 58, 42, 7, 0
MJ Prior, 2007-11-01, 4, 8, Sri Lanka, , Muralitharan, 63, 153, 147, 8, 0
RJ Sidebottom, 2007-11-01, 4, 9, Sri Lanka, lbw, Muralitharan, 1, 25, 15, 0, 0
MJ Hoggard, 2007-11-01, 4, 10, Sri Lanka, , Malinga, 8, 32, 28, 1, 0
MS Panesar, 2007-11-01, 4, 11, Sri Lanka, not out, , 2, 13, 9, 0, 0
