Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
PE Richardson, 1959-02-13, 1, 1, Australia,                c &, Benaud, 68, 219, 159, 4, 0
TE Bailey, 1959-02-13, 1, 2, Australia, c Davidson, Lindwall, 0, 8, 1, 0, 0
PBH May, 1959-02-13, 1, 3, Australia, c Benaud, Meckiff, 11, 28, 18, 1, 0
MC Cowdrey, 1959-02-13, 1, 4, Australia, c Lindwall, Davidson, 22, 61, 45, 3, 0
TW Graveney, 1959-02-13, 1, 5, Australia, c McDonald, Benaud, 19, 81, 72, 2, 0
ER Dexter, 1959-02-13, 1, 6, Australia, c Lindwall, Meckiff, 0, 4, 1, 0, 0
R Swetman, 1959-02-13, 1, 7, Australia, c Grout, Davidson, 1, 25, 33, 0, 0
JB Mortimore, 1959-02-13, 1, 8, Australia, not out, , 44, 116, 105, 6, 0
FS Trueman, 1959-02-13, 1, 9, Australia,                c &, Benaud, 21, 80, 56, 1, 0
FH Tyson, 1959-02-13, 1, 10, Australia, c Grout, Benaud, 9, 10, 16, 0, 0
JC Laker, 1959-02-13, 1, 11, Australia, c Harvey, Davidson, 2, 17, 15, 0, 0
PE Richardson, 1959-02-13, 3, 1, Australia, lbw, Benaud, 23, 123, 83, 2, 0
TE Bailey, 1959-02-13, 3, 2, Australia, , Lindwall, 0, 8, 5, 0, 0
PBH May, 1959-02-13, 3, 3, Australia, c Harvey, Lindwall, 4, 10, 6, 1, 0
MC Cowdrey, 1959-02-13, 3, 4, Australia, run out, , 46, 55, 52, 7, 0
TW Graveney, 1959-02-13, 3, 5, Australia, c Harvey, Davidson, 54, 137, 102, 4, 0
ER Dexter, 1959-02-13, 3, 6, Australia, c Grout, Davidson, 6, 33, 33, 0, 0
R Swetman, 1959-02-13, 3, 7, Australia, lbw, Lindwall, 9, 15, 15, 0, 0
JB Mortimore, 1959-02-13, 3, 8, Australia, , Rorke, 11, 63, 51, 0, 0
FS Trueman, 1959-02-13, 3, 9, Australia, , Rorke, 36, 80, 59, 5, 0
FH Tyson, 1959-02-13, 3, 10, Australia, c Grout, Rorke, 6, 25, 16, 0, 0
JC Laker, 1959-02-13, 3, 11, Australia, not out, , 5, 24, 16, 0, 0
