Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Boycott, 1979-01-06, 1, 1, Australia, c Border, Hurst, 8, 54, 40, 0, 0
JM Brearley, 1979-01-06, 1, 2, Australia, , Hogg, 17, 96, 80, 0, 0
DW Randall, 1979-01-06, 1, 3, Australia, c Wood, Hurst, 0, 1, 2, 0, 0
GA Gooch, 1979-01-06, 1, 4, Australia, c Toohey, Higgs, 18, 102, 81, 1, 0
DI Gower, 1979-01-06, 1, 5, Australia, c Maclean, Hurst, 7, 24, 10, 0, 0
IT Botham, 1979-01-06, 1, 6, Australia, c Yallop, Hogg, 59, 138, 108, 7, 0
G Miller, 1979-01-06, 1, 7, Australia, c Maclean, Hurst, 4, 4, 5, 1, 0
RW Taylor, 1979-01-06, 1, 8, Australia, c Border, Higgs, 10, 33, 28, 1, 0
JE Emburey, 1979-01-06, 1, 9, Australia, c Wood, Higgs, 0, 9, 11, 0, 0
RGD Willis, 1979-01-06, 1, 10, Australia, not out, , 7, 62, 43, 0, 0
M Hendrick, 1979-01-06, 1, 11, Australia, , Hurst, 10, 19, 24, 0, 0
G Boycott, 1979-01-06, 3, 1, Australia, lbw, Hogg, 0, 1, 1, 0, 0
JM Brearley, 1979-01-06, 3, 2, Australia, , Border, 53, 216, 195, 2, 0
DW Randall, 1979-01-06, 3, 3, Australia, lbw, Hogg, 150, 582, 498, 13, 0
GA Gooch, 1979-01-06, 3, 4, Australia, c Wood, Higgs, 22, 128, 98, 1, 0
DI Gower, 1979-01-06, 3, 5, Australia, c Maclean, Hogg, 34, 98, 68, 3, 0
IT Botham, 1979-01-06, 3, 6, Australia, c Wood, Higgs, 6, 90, 88, 0, 0
G Miller, 1979-01-06, 3, 7, Australia, lbw, Hogg, 17, 96, 80, 1, 0
RW Taylor, 1979-01-06, 3, 8, Australia, not out, , 21, 110, 113, 1, 0
JE Emburey, 1979-01-06, 3, 9, Australia, c Darling, Higgs, 14, 49, 39, 1, 0
RGD Willis, 1979-01-06, 3, 10, Australia, c Toohey, Higgs, 0, 1, 1, 0, 0
M Hendrick, 1979-01-06, 3, 11, Australia, c Toohey, Higgs, 7, 8, 11, 1, 0
