Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
457, 1958-07-24, 2, 6, New Zealand, lbw, Reid, 52, 82, na, 6, 2
464, 1959-01-09, 1, 6, Australia, lbw, Slater, 1, 5, 7, 0, 0
464, 1959-01-09, 3, 6, Australia, c Grout, Benaud, 11, 32, 33, 2, 0
468, 1959-02-13, 1, 6, Australia, c Lindwall, Meckiff, 0, 4, 1, 0, 0
468, 1959-02-13, 3, 6, Australia, c Grout, Davidson, 6, 33, 33, 0, 0
470, 1959-02-27, 1, 6, New Zealand, , Reid, 141, 237, 292, 24, 0
472, 1959-03-14, 2, 6, New Zealand, c Petrie, Moir, 1, 9, na, 0, 0
477, 1959-07-23, 1, 6, India, c Roy, Surendranath, 13, na, na, na, 0
477, 1959-07-23, 3, 3, India, c Umrigar, Gupte, 45, na, na, na, 0
478, 1959-08-20, 2, 6, India, c Tamhane, Surendranath, 0, 9, na, 0, 0
485, 1960-01-06, 1, 6, West Indies, not out, , 136, 285, na, 19, 1
488, 1960-01-28, 1, 5, West Indies,                c &, Singh, 77, na, na, na, 0
488, 1960-01-28, 3, 5, West Indies, , Hall, 0, na, na, 0, 0
489, 1960-02-17, 1, 5, West Indies, c Alexander, Hall, 25, na, na, na, 0
489, 1960-02-17, 3, 5, West Indies, , Watson, 16, na, na, na, 0
490, 1960-03-09, 1, 5, West Indies, c Hunte, Hall, 39, na, na, na, 0
490, 1960-03-09, 3, 3, West Indies, c Worrell, Walcott, 110, na, na, na, 0
491, 1960-03-25, 1, 3, West Indies,                c &, Sobers, 76, na, na, na, 0
491, 1960-03-25, 3, 4, West Indies, run out, , 47, na, na, na, 0
492, 1960-06-09, 1, 3, South Africa, , Tayfield, 52, 150, 141, 8, 0
492, 1960-06-09, 3, 3, South Africa, , Adcock, 26, na, na, 4, 0
493, 1960-06-23, 1, 3, South Africa, c McLean, Adcock, 56, 125, na, 7, 0
