Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AJ Strauss, 2010-10-25, 1, 1, Australia, c Hussey, Hilfenhaus, 0, 2, 3, 0, 0
AN Cook, 2010-10-25, 1, 2, Australia, c Watson, Siddle, 67, 283, 168, 6, 0
IJL Trott, 2010-10-25, 1, 3, Australia, , Watson, 29, 62, 53, 5, 0
KP Pietersen, 2010-10-25, 1, 4, Australia, c Ponting, Siddle, 43, 95, 70, 6, 0
PD Collingwood, 2010-10-25, 1, 5, Australia, c North, Siddle, 4, 9, 8, 1, 0
IR Bell, 2010-10-25, 1, 6, Australia, c Watson, Doherty, 76, 183, 131, 8, 0
MJ Prior, 2010-10-25, 1, 7, Australia, , Siddle, 0, 1, 1, 0, 0
SCJ Broad, 2010-10-25, 1, 8, Australia, lbw, Siddle, 0, 1, 1, 0, 0
GP Swann, 2010-10-25, 1, 9, Australia, lbw, Siddle, 10, 21, 9, 1, 0
JM Anderson, 2010-10-25, 1, 10, Australia, , Doherty, 11, 38, 22, 2, 0
ST Finn, 2010-10-25, 1, 11, Australia, not out, , 0, 1, 0, 0, 0
AJ Strauss, 2010-10-25, 3, 1, Australia, st Haddin, North, 110, 267, 224, 15, 0
AN Cook, 2010-10-25, 3, 2, Australia, not out, , 235, 625, 428, 26, 0
IJL Trott, 2010-10-25, 3, 3, Australia, not out, , 135, 362, 266, 19, 0
