Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JB Hobbs, 1911-12-15, 2, 1, Australia, c Hill, Whitty, 63, 167, 142, 5, 0
SP Kinneir, 1911-12-15, 2, 2, Australia, , Kelleway, 22, 55, 59, 3, 0
G Gunn, 1911-12-15, 2, 3, Australia, , Cotter, 4, 15, 16, 0, 0
W Rhodes, 1911-12-15, 2, 4, Australia, c Hill, Hordern, 41, 59, 71, 4, 0
CP Mead, 1911-12-15, 2, 5, Australia,                c &, Hordern, 0, 15, 16, 0, 0
JW Hearne, 1911-12-15, 2, 6, Australia, c Trumper, Kelleway, 76, 165, 155, 8, 0
FR Foster, 1911-12-15, 2, 7, Australia, , Hordern, 56, 62, 76, 9, 0
FE Woolley, 1911-12-15, 2, 8, Australia, , Hordern, 39, 48, 50, 5, 0
JWHT Douglas, 1911-12-15, 2, 9, Australia, c Trumper, Hordern, 0, 1, 1, 0, 0
SF Barnes, 1911-12-15, 2, 10, Australia, , Kelleway, 9, 22, 21, 1, 0
H Strudwick, 1911-12-15, 2, 11, Australia, not out, , 0, 7, 11, 0, 0
JB Hobbs, 1911-12-15, 4, 1, Australia, c Carter, Cotter, 22, 24, 28, 3, 0
SP Kinneir, 1911-12-15, 4, 2, Australia, c Trumper, Hordern, 30, 79, 80, 2, 0
G Gunn, 1911-12-15, 4, 3, Australia, c Whitty, Hordern, 62, 171, 175, 4, 0
CP Mead, 1911-12-15, 4, 4, Australia, run out, , 25, 95, 92, 2, 0
W Rhodes, 1911-12-15, 4, 5, Australia, c Trumper, Hordern, 0, 5, 5, 0, 0
FR Foster, 1911-12-15, 4, 6, Australia, c Ransford, Hordern, 21, 35, 44, 1, 1
JW Hearne, 1911-12-15, 4, 7, Australia, , Hordern, 43, 142, 125, 5, 0
FE Woolley, 1911-12-15, 4, 8, Australia, c Armstrong, Cotter, 7, 16, 16, 1, 0
JWHT Douglas, 1911-12-15, 4, 9, Australia, , Hordern, 32, 117, 132, 4, 0
SF Barnes, 1911-12-15, 4, 10, Australia, , Hordern, 14, 30, 28, 1, 0
H Strudwick, 1911-12-15, 4, 11, Australia, not out, , 12, 10, 16, 2, 0
