Match
Innings
,153, 1,
,154, 2,
,155, 1,
,155, 4,
,157, 2,
,158, 2,
,158, 4,
,159, 2,
,159, 4,
,160, 2,
,160, 4,
,161, 1,
,162, 2,
,162, 4,
,163, 1,
,164, 2,
,165, 2,
,165, 3,
,166, 2,
,167, 1,
,167, 3,
,168, 2,
,168, 4,
,169, 1,
,169, 3,
,170, 2,
,170, 4,
,171, 1,
,171, 3,
,172, 1,
,172, 3,
,173, 1,
,174, 2,
,175, 2,
,176, 1,
,176, 3,
,177, 2,
,178, 2,
,178, 4,
,179, 1,
,179, 3,
,181, 1,
,181, 3,
,182, 1,
,182, 3,
,183, 2,
,183, 4,
,184, 1,
,185, 1,
,185, 3,
,194, 1,
,194, 3,
,196, 2,
,196, 3,
,197, 2,
,198, 1,
,198, 3,
,210, 1,
,211, 1,
,219, 1,
,219, 3,
,220, 2,
,220, 4,
,221, 2,
,221, 4,
,222, 1,
,222, 3,
,223, 2,
,223, 4,
,224, 2,
,225, 1,
,226, 2,
,227, 1,
,228, 2,
,233, 2,
,233, 4,
,234, 1,
,235, 1,
,235, 3,
,237, 2,
,237, 4,
,242, 1,
,243, 2,
,243, 4,
