Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
PF Warner, 1906-03-10, 2, 1, South Africa, , Schwarz, 19, na, na, 0, 0
JN Crawford, 1906-03-10, 2, 2, South Africa, , Schwarz, 4, na, na, 1, 0
D Denton, 1906-03-10, 2, 3, South Africa, , Schwarz, 4, na, na, 1, 0
FL Fane, 1906-03-10, 2, 4, South Africa, c Vogler, Snooke, 143, na, na, 17, 0
LJ Moon, 1906-03-10, 2, 5, South Africa, , Schwarz, 36, na, na, 5, 0
EG Hayes, 1906-03-10, 2, 6, South Africa, c Snooke, Sinclair, 35, na, na, 4, 1
AE Relf, 1906-03-10, 2, 7, South Africa, c Schwarz, Snooke, 33, na, na, 4, 0
JC Hartley, 1906-03-10, 2, 8, South Africa, , Shalders, 0, na, na, 0, 0
S Haigh, 1906-03-10, 2, 9, South Africa, c Sherwell, Snooke, 0, na, na, 0, 0
WS Lees, 1906-03-10, 2, 10, South Africa, c Sherwell, Snooke, 6, na, na, 0, 0
C Blythe, 1906-03-10, 2, 11, South Africa, not out, , 3, na, na, 0, 0
PF Warner, 1906-03-10, 4, 1, South Africa, , Schwarz, 2, na, na, 0, 0
JC Hartley, 1906-03-10, 4, 2, South Africa, c Vogler, Snooke, 9, na, na, 1, 0
AE Relf, 1906-03-10, 4, 3, South Africa, c Schwarz, Snooke, 18, na, na, 0, 0
S Haigh, 1906-03-10, 4, 4, South Africa, c Sherwell, Snooke, 16, na, na, 3, 0
FL Fane, 1906-03-10, 4, 5, South Africa, c Sherwell, Snooke, 7, na, na, 1, 0
D Denton, 1906-03-10, 4, 6, South Africa, c Sherwell, Snooke, 61, na, na, 9, 0
JN Crawford, 1906-03-10, 4, 7, South Africa, c White, Sinclair, 34, na, na, 5, 0
LJ Moon, 1906-03-10, 4, 8, South Africa, , Snooke, 15, na, na, 2, 0
EG Hayes, 1906-03-10, 4, 9, South Africa, not out, , 11, na, na, 1, 0
WS Lees, 1906-03-10, 4, 10, South Africa, c Vogler, Snooke, 3, na, na, 0, 0
C Blythe, 1906-03-10, 4, 11, South Africa, c Shalders, Snooke, 7, na, na, 1, 0
