Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MN Lathwell, 1993-07-01, 1, 1, Australia, c Healy, Hughes, 20, 34, 29, 3, 0
MA Atherton, 1993-07-01, 1, 2, Australia, c Boon, Warne, 11, 78, 49, 2, 0
RA Smith, 1993-07-01, 1, 3, Australia,                c &, Julian, 86, 135, 113, 15, 0
AJ Stewart, 1993-07-01, 1, 4, Australia, c ME Waugh, Warne, 25, 78, 64, 3, 0
GA Gooch, 1993-07-01, 1, 5, Australia, c Border, Hughes, 38, 100, 82, 7, 0
GP Thorpe, 1993-07-01, 1, 6, Australia, c SR Waugh, Hughes, 6, 19, 13, 0, 0
N Hussain, 1993-07-01, 1, 7, Australia, c Boon, Warne, 71, 254, 197, 9, 0
AR Caddick, 1993-07-01, 1, 8, Australia, lbw, Hughes, 15, 124, 95, 1, 0
MJ McCague, 1993-07-01, 1, 9, Australia, c ME Waugh, Hughes, 9, 24, 28, 1, 0
MC Ilott, 1993-07-01, 1, 10, Australia, c Taylor, May, 6, 40, 44, 1, 0
PM Such, 1993-07-01, 1, 11, Australia, not out, , 0, 2, 1, 0, 0
MN Lathwell, 1993-07-01, 3, 1, Australia, lbw, Warne, 33, 121, 90, 3, 0
MA Atherton, 1993-07-01, 3, 2, Australia, c Healy, Hughes, 9, 27, 26, 1, 0
RA Smith, 1993-07-01, 3, 3, Australia, c Healy, Warne, 50, 80, 71, 9, 0
AJ Stewart, 1993-07-01, 3, 4, Australia, lbw, Hughes, 6, 29, 30, 1, 0
GA Gooch, 1993-07-01, 3, 5, Australia, c Taylor, Warne, 120, 326, 265, 18, 1
AR Caddick, 1993-07-01, 3, 6, Australia, c Boon, Julian, 12, 85, 76, 2, 0
GP Thorpe, 1993-07-01, 3, 7, Australia, not out, , 114, 335, 280, 11, 0
N Hussain, 1993-07-01, 3, 8, Australia, not out, , 47, 113, 102, 7, 0
