Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
332, 1951-03-17, 2, 11, New Zealand, , Moir, 9, 17, na, 1, 0
335, 1951-06-21, 1, 10, South Africa, , Chubb, 1, 4, na, 0, 0
336, 1951-07-05, 2, 11, South Africa, c Cheetham, Chubb, 1, 7, na, 0, 0
339, 1951-11-02, 1, 9, India, , Shinde, 4, na, na, na, 0
342, 1951-12-14, 2, 9, India, c Mankad, Amarnath, 27, na, na, na, 0
344, 1952-12-30, 1, 8, India, , Phadkar, 1, na, na, 0, 0
346, 1952-01-12, 2, 9, India, not out, , 12, na, na, na, 0
348, 1952-02-06, 1, 9, India, st Sen, Mankad, 6, na, na, na, 0
348, 1952-02-06, 3, 9, India, c Gopinath, Mankad, 9, na, na, na, 0
373, 1953-06-25, 2, 11, Australia, not out, , 17, 25, na, na, 0
380, 1954-01-15, 2, 9, West Indies, , Ramadhin, 8, 25, na, na, 0
380, 1954-01-15, 4, 9, West Indies, lbw, Ramadhin, 1, na, na, 0, 0
383, 1954-02-06, 2, 11, West Indies, c Holt, Valentine, 3, na, na, 0, 0
383, 1954-02-06, 4, 11, West Indies, , Gomez, 0, na, na, 0, 0
384, 1954-02-24, 1, 11, West Indies, not out, , 10, na, na, na, 0
385, 1954-03-17, 2, 11, West Indies, not out, , 6, na, na, na, 0
387, 1954-06-10, 2, 10, Pakistan, , Fazal Mahmood, 0, na, na, 0, 0
390, 1954-08-12, 2, 10, Pakistan, c Shujauddin, Mahmood Hussain, 1, 4, na, 0, 0
390, 1954-08-12, 4, 11, Pakistan, not out, , 2, 14, na, 0, 0
391, 1954-11-26, 2, 10, Australia, , Johnson, 11, 37, na, 2, 0
391, 1954-11-26, 3, 11, Australia, c Harvey, Benaud, 14, 6, na, 2, 0
392, 1954-12-17, 1, 11, Australia, not out, , 14, 23, 18, 0, 0
392, 1954-12-17, 3, 11, Australia, c Langley, Johnston, 25, 53, 39, 3, 0
393, 1955-12-31, 1, 10, Australia, , Archer, 3, 23, na, 0, 0
393, 1955-12-31, 3, 10, Australia, c Favell, Johnston, 0, 8, na, 0, 0
396, 1955-01-28, 2, 11, Australia, c Maddocks, Benaud, 0, 7, na, 0, 0
402, 1955-03-25, 2, 11, New Zealand, c Reid, Moir, 13, 26, na, 0, 1
407, 1955-06-09, 1, 10, South Africa, c Waite, Fuller, 20, 56, na, 0, 0
409, 1955-06-23, 1, 10, South Africa, c McLean, Goddard, 0, na, na, 0, 0
409, 1955-06-23, 3, 10, South Africa, , Tayfield, 11, na, na, na, 0
411, 1955-07-21, 2, 10, South Africa, , Tayfield, 4, 8, na, 1, 0
