Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DL Amiss, 1977-07-07, 2, 1, Australia, c Chappell, Walker, 11, 46, 34, 1, 0
JM Brearley, 1977-07-07, 2, 2, Australia, c Chappell, Thomson, 6, 40, 31, 1, 0
RA Woolmer, 1977-07-07, 2, 3, Australia, c Davis, O'Keeffe, 137, 389, 338, 22, 0
DW Randall, 1977-07-07, 2, 4, Australia, lbw, Bright, 79, 166, 143, 12, 0
AW Greig, 1977-07-07, 2, 5, Australia,                c &, Walker, 76, 244, 186, 11, 1
APE Knott, 1977-07-07, 2, 6, Australia, c O'Keeffe, Thomson, 39, 109, 85, 7, 0
G Miller, 1977-07-07, 2, 7, Australia, c Marsh, Thomson, 6, 39, 34, 0, 0
CM Old, 1977-07-07, 2, 8, Australia, c Marsh, Walker, 37, 115, 90, 5, 0
JK Lever, 1977-07-07, 2, 9, Australia, , Bright, 10, 30, 24, 1, 0
DL Underwood, 1977-07-07, 2, 10, Australia, , Bright, 10, 52, 47, 2, 0
RGD Willis, 1977-07-07, 2, 11, Australia, not out, , 1, 10, 10, 0, 0
DL Amiss, 1977-07-07, 4, 1, Australia, not out, , 28, 107, 94, 4, 0
JM Brearley, 1977-07-07, 4, 2, Australia, c Walters, O'Keeffe, 44, 101, 83, 7, 0
RA Woolmer, 1977-07-07, 4, 3, Australia, not out, , 0, 4, 6, 0, 0
