Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Boycott, 1966-06-16, 2, 1, West Indies, c Griffith, Gibbs, 60, 137, 113, 6, 0
C Milburn, 1966-06-16, 2, 2, West Indies, lbw, Hall, 6, 14, 13, 1, 0
TW Graveney, 1966-06-16, 2, 3, West Indies, c Allan, Hall, 96, 262, 233, 11, 0
KF Barrington, 1966-06-16, 2, 4, West Indies, , Sobers, 19, 76, 77, 2, 0
MC Cowdrey, 1966-06-16, 2, 5, West Indies, c Gibbs, Hall, 9, 51, 57, 0, 0
JM Parks, 1966-06-16, 2, 6, West Indies, lbw, Carew, 91, 220, 165, 9, 0
BL D'Oliveira, 1966-06-16, 2, 7, West Indies, run out, , 27, 52, 42, 5, 0
BR Knight, 1966-06-16, 2, 8, West Indies, , Griffith, 6, 35, 32, 1, 0
FJ Titmus, 1966-06-16, 2, 9, West Indies, c Allan, Hall, 6, 46, 44, 1, 0
K Higgs, 1966-06-16, 2, 10, West Indies, c Holford, Gibbs, 13, 77, 72, 1, 0
IJ Jones, 1966-06-16, 2, 11, West Indies, not out, , 0, 1, 4, 0, 0
G Boycott, 1966-06-16, 4, 1, West Indies, c Allan, Griffith, 25, 34, 30, 5, 0
C Milburn, 1966-06-16, 4, 2, West Indies, not out, , 126, 179, 170, 17, 3
KF Barrington, 1966-06-16, 4, 3, West Indies, , Griffith, 5, 8, 10, 1, 0
MC Cowdrey, 1966-06-16, 4, 4, West Indies, c Allan, Hall, 5, 21, 13, 1, 0
JM Parks, 1966-06-16, 4, 5, West Indies, , Hall, 0, 1, 1, 0, 0
TW Graveney, 1966-06-16, 4, 6, West Indies, not out, , 30, 108, 106, 3, 0
