Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Pullar, 1960-08-18, 1, 1, South Africa, c Goddard, Pothecary, 59, 136, na, 9, 0
MC Cowdrey, 1960-08-18, 1, 2, South Africa, , Adcock, 11, 48, na, 0, 0
ER Dexter, 1960-08-18, 1, 3, South Africa, , Adcock, 28, 125, na, 4, 0
KF Barrington, 1960-08-18, 1, 4, South Africa, lbw, Pothecary, 1, 5, na, 0, 0
MJK Smith, 1960-08-18, 1, 5, South Africa, , Adcock, 0, 5, na, 0, 0
DEV Padgett, 1960-08-18, 1, 6, South Africa, c Waite, Pothecary, 13, 59, na, 1, 0
JM Parks, 1960-08-18, 1, 7, South Africa, c Waite, Pothecary, 23, 88, na, 2, 0
DA Allen, 1960-08-18, 1, 8, South Africa, lbw, Adcock, 0, 10, na, 0, 0
FS Trueman, 1960-08-18, 1, 9, South Africa, lbw, Adcock, 0, 7, na, 0, 0
JB Statham, 1960-08-18, 1, 10, South Africa, not out, , 13, 47, na, 1, 0
T Greenhough, 1960-08-18, 1, 11, South Africa, , Adcock, 2, 15, na, 0, 0
G Pullar, 1960-08-18, 3, 1, South Africa, st Waite, McKinnon, 175, 365, na, 15, 1
MC Cowdrey, 1960-08-18, 3, 2, South Africa, lbw, Goddard, 155, 287, na, 22, 0
ER Dexter, 1960-08-18, 3, 3, South Africa, , Tayfield, 16, 75, na, 2, 0
KF Barrington, 1960-08-18, 3, 4, South Africa, c Carlstein, McKinnon, 10, 29, na, 2, 0
JM Parks, 1960-08-18, 3, 5, South Africa, c Waite, Adcock, 17, 43, na, 1, 0
MJK Smith, 1960-08-18, 3, 6, South Africa, c Goddard, Tayfield, 11, 83, na, 0, 0
DEV Padgett, 1960-08-18, 3, 7, South Africa, run out, , 31, 110, na, 4, 0
DA Allen, 1960-08-18, 3, 8, South Africa, not out, , 12, 83, na, 0, 0
FS Trueman, 1960-08-18, 3, 9, South Africa, , Goddard, 24, 19, na, 2, 1
JB Statham, 1960-08-18, 3, 10, South Africa, c Pothecary, Goddard, 4, 2, na, 1, 0
