Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
L Hutton, 1952-07-17, 1, 1, India, c Sen, Divecha, 104, 315, na, 10, 0
DS Sheppard, 1952-07-17, 1, 2, India, lbw, Ramchand, 34, 130, na, 3, 0
JT Ikin, 1952-07-17, 1, 3, India, c Divecha, Ghulam Ahmed, 29, 76, na, 1, 0
PBH May, 1952-07-17, 1, 4, India, c Sen, Mankad, 69, 173, na, 9, 0
TW Graveney, 1952-07-17, 1, 5, India, lbw, Divecha, 14, 96, na, 0, 0
AJ Watkins, 1952-07-17, 1, 6, India, c Phadkar, Mankad, 4, 7, na, 1, 0
TG Evans, 1952-07-17, 1, 7, India,                c &, Ghulam Ahmed, 71, 78, na, 9, 1
JC Laker, 1952-07-17, 1, 8, India, c Sen, Divecha, 0, 12, na, 0, 0
AV Bedser, 1952-07-17, 1, 9, India, c Phadkar, Ghulam Ahmed, 17, 45, na, 2, 1
GAR Lock, 1952-07-17, 1, 10, India, not out, , 1, 6, na, 0, 0
