Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
L Hutton, 1949-02-12, 1, 1, South Africa, , Tuckett, 2, na, na, 0, 0
C Washbrook, 1949-02-12, 1, 2, South Africa, c EAB Rowan, McCarthy, 97, na, na, na, 1
JF Crapp, 1949-02-12, 1, 3, South Africa, , AMB Rowan, 51, na, na, na, 0
DCS Compton, 1949-02-12, 1, 4, South Africa, c AMB Rowan, Tuckett, 24, na, na, na, 0
AJ Watkins, 1949-02-12, 1, 5, South Africa, hit wicket, McCarthy, 111, na, na, 15, 0
FG Mann, 1949-02-12, 1, 6, South Africa, c Wade, McCarthy, 17, na, na, na, 0
RO Jenkins, 1949-02-12, 1, 7, South Africa, lbw, Mitchell, 25, na, na, na, 0
AV Bedser, 1949-02-12, 1, 8, South Africa, lbw, Tuckett, 1, na, na, 0, 0
C Gladwin, 1949-02-12, 1, 9, South Africa, , McCarthy, 19, na, na, na, 0
SC Griffith, 1949-02-12, 1, 10, South Africa, c Mitchell, McCarthy, 8, na, na, na, 0
JA Young, 1949-02-12, 1, 11, South Africa, not out, , 10, na, na, na, 0
L Hutton, 1949-02-12, 3, 1, South Africa, , AMB Rowan, 123, na, na, na, 0
C Washbrook, 1949-02-12, 3, 2, South Africa, lbw, AMB Rowan, 31, na, na, na, 0
DCS Compton, 1949-02-12, 3, 3, South Africa, , Markham, 25, na, na, na, 0
FG Mann, 1949-02-12, 3, 4, South Africa, lbw, AMB Rowan, 16, na, na, na, 0
JF Crapp, 1949-02-12, 3, 5, South Africa, hit wicket, McCarthy, 5, na, na, na, 0
AJ Watkins, 1949-02-12, 3, 6, South Africa, , AMB Rowan, 10, na, na, na, 0
AV Bedser, 1949-02-12, 3, 7, South Africa, , McCarthy, 19, na, na, na, 0
C Gladwin, 1949-02-12, 3, 8, South Africa, not out, , 7, na, na, na, 0
