Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
P Holmes, 1932-06-25, 1, 1, India, , Nissar, 6, na, na, na, 0
H Sutcliffe, 1932-06-25, 1, 2, India, , Nissar, 3, na, na, 0, 0
FE Woolley, 1932-06-25, 1, 3, India, run out, , 9, na, na, na, 0
WR Hammond, 1932-06-25, 1, 4, India, , Amar Singh, 35, na, na, na, 0
DR Jardine, 1932-06-25, 1, 5, India, c Navle, Nayudu, 79, 180, na, na, 0
E Paynter, 1932-06-25, 1, 6, India, lbw, Nayudu, 14, na, na, na, 0
LEG Ames, 1932-06-25, 1, 7, India, , Nissar, 65, na, na, 9, 0
RWV Robins, 1932-06-25, 1, 8, India, c Lall Singh, Nissar, 21, na, na, na, 0
FR Brown, 1932-06-25, 1, 9, India, c Amar Singh, Nissar, 1, na, na, 0, 0
W Voce, 1932-06-25, 1, 10, India, not out, , 4, na, na, na, 0
WE Bowes, 1932-06-25, 1, 11, India, c Nissar, Amar Singh, 7, na, na, na, 0
P Holmes, 1932-06-25, 3, 1, India, , Jahangir Khan, 11, na, na, na, 0
H Sutcliffe, 1932-06-25, 3, 2, India, c Nayudu, Amar Singh, 19, na, na, na, 0
FE Woolley, 1932-06-25, 3, 3, India, c Colah, Jahangir Khan, 21, na, na, na, 0
WR Hammond, 1932-06-25, 3, 4, India, , Jahangir Khan, 12, na, na, na, 0
DR Jardine, 1932-06-25, 3, 5, India, not out, , 85, na, na, na, 0
E Paynter, 1932-06-25, 3, 6, India, , Jahangir Khan, 54, na, na, na, 0
LEG Ames, 1932-06-25, 3, 7, India, , Amar Singh, 6, na, na, na, 0
RWV Robins, 1932-06-25, 3, 8, India, c Jahangir Khan, Nissar, 30, na, na, na, 0
FR Brown, 1932-06-25, 3, 9, India, c Colah, Naoomal Jaoomal, 29, na, na, na, 1
W Voce, 1932-06-25, 3, 10, India, not out, , 0, na, na, 0, 0
