Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
740, 1974-06-20, 1, 11, India, not out, , 1, 4, 3, 0, 0
742, 1974-07-25, 2, 11, Pakistan, not out, , 1, 2, 2, 0, 0
743, 1974-08-08, 2, 11, Pakistan, c Imran Khan, Intikhab Alam, 6, 12, 9, 1, 0
746, 1974-11-29, 2, 11, Australia, c Redpath, Walker, 4, 24, 17, 1, 0
746, 1974-11-29, 4, 11, Australia, , Thomson, 0, 15, 16, 0, 0
749, 1974-12-26, 1, 11, Australia, not out, , 8, 22, 18, 2, 0
749, 1974-12-26, 3, 11, Australia, not out, , 0, 6, 3, 0, 0
777, 1976-06-03, 2, 11, West Indies, c Daniel, Fredericks, 5, 46, 32, 1, 0
779, 1976-07-08, 2, 11, West Indies, , Holding, 0, 2, 4, 0, 0
779, 1976-07-08, 4, 11, West Indies, not out, , 0, 15, 10, 0, 0
806, 1977-07-28, 2, 10, Australia, , Walker, 1, 10, 6, 0, 0
807, 1977-08-11, 1, 10, Australia, c Robinson, Pascoe, 4, 10, 12, 1, 0
808, 1977-08-25, 1, 10, Australia, , Thomson, 15, 63, 46, 3, 0
817, 1978-02-10, 2, 10, New Zealand, lbw, Congdon, 0, 4, 2, 0, 0
817, 1978-02-10, 4, 10, New Zealand, c Parker, RJ Hadlee, 0, 10, 6, 0, 0
829, 1978-08-10, 1, 10, New Zealand, c Edwards, Bracewell, 7, 15, 7, 1, 0
830, 1978-08-24, 2, 10, New Zealand, , Bracewell, 12, 57, 33, 0, 0
836, 1978-12-15, 1, 11, Australia, not out, , 7, 22, 25, 1, 0
836, 1978-12-15, 3, 11, Australia, , Dymock, 1, 5, 5, 0, 0
838, 1979-12-29, 2, 11, Australia, not out, , 6, 31, 33, 1, 0
838, 1979-12-29, 4, 11, Australia, , Hogg, 0, 1, 2, 0, 0
840, 1979-01-06, 1, 11, Australia, , Hurst, 10, 19, 24, 0, 0
840, 1979-01-06, 3, 11, Australia, c Toohey, Higgs, 7, 8, 11, 1, 0
843, 1979-01-27, 1, 11, Australia, not out, , 0, 13, 9, 0, 0
843, 1979-01-27, 3, 11, Australia, not out, , 3, 16, 10, 0, 0
846, 1979-02-10, 2, 11, Australia,                c &, Yardley, 0, 3, 7, 0, 0
853, 1979-08-16, 1, 11, India, c sub, Bedi, 0, 5, 8, 0, 0
854, 1979-08-30, 1, 11, India, c Gavaskar, Bedi, 0, 7, 9, 0, 0
880, 1980-06-05, 1, 11, West Indies, not out, , 7, 19, 14, 1, 0
880, 1980-06-05, 3, 11, West Indies, not out, , 2, 12, 12, 0, 0
881, 1980-06-19, 1, 11, West Indies, not out, , 10, 16, 12, 2, 0
885, 1980-08-28, 2, 11, Australia, c Border, Mallett, 5, 4, 6, 0, 0
903, 1981-06-18, 1, 11, Australia, not out, , 6, 19, 8, 1, 0
903, 1981-06-18, 3, 11, Australia, not out, , 0, 5, 2, 0, 0
908, 1981-08-27, 2, 11, Australia, not out, , 0, 13, 6, 0, 0
