Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RA Woolmer, 1976-07-22, 2, 1, West Indies, c Greenidge, Holder, 18, 73, 49, 2, 0
DS Steele, 1976-07-22, 2, 2, West Indies, , Holding, 4, 15, 13, 0, 0
FC Hayes, 1976-07-22, 2, 3, West Indies, c Murray, Daniel, 7, 42, 28, 1, 0
JC Balderstone, 1976-07-22, 2, 4, West Indies, c Murray, Roberts, 35, 210, 162, 3, 0
P Willey, 1976-07-22, 2, 5, West Indies, lbw, Roberts, 36, 63, 40, 7, 0
AW Greig, 1976-07-22, 2, 6, West Indies, c Lloyd, Daniel, 116, 340, 264, 15, 0
APE Knott, 1976-07-22, 2, 7, West Indies, c Daniel, Holder, 116, 305, 212, 14, 0
JA Snow, 1976-07-22, 2, 8, West Indies, c Fredericks, Holder, 20, 70, 47, 3, 0
DL Underwood, 1976-07-22, 2, 9, West Indies, c Lloyd, King, 1, 11, 14, 0, 0
A Ward, 1976-07-22, 2, 10, West Indies, lbw, Roberts, 0, 9, 2, 0, 0
RGD Willis, 1976-07-22, 2, 11, West Indies, not out, , 0, 2, 0, 0, 0
RA Woolmer, 1976-07-22, 4, 1, West Indies, lbw, Holder, 37, 121, 83, 4, 0
DS Steele, 1976-07-22, 4, 2, West Indies, c Murray, Roberts, 0, 3, 2, 0, 0
FC Hayes, 1976-07-22, 4, 3, West Indies, c Richards, Roberts, 0, 15, 10, 0, 0
JC Balderstone, 1976-07-22, 4, 4, West Indies, c Murray, Roberts, 4, 17, 12, 0, 0
P Willey, 1976-07-22, 4, 5, West Indies, c Roberts, Holding, 45, 131, 85, 9, 0
AW Greig, 1976-07-22, 4, 6, West Indies, not out, , 76, 141, 102, 11, 0
DL Underwood, 1976-07-22, 4, 7, West Indies, c Murray, Daniel, 0, 15, 7, 0, 0
APE Knott, 1976-07-22, 4, 8, West Indies, c Murray, Daniel, 2, 13, 9, 0, 0
JA Snow, 1976-07-22, 4, 9, West Indies, c Greenidge, Daniel, 8, 8, 7, 1, 0
A Ward, 1976-07-22, 4, 10, West Indies, c Murray, Holding, 0, 47, 29, 0, 0
RGD Willis, 1976-07-22, 4, 11, West Indies, lbw, Holding, 0, 1, 1, 0, 0
