Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JB Hobbs, 1912-08-19, 1, 1, Australia, c Carkeek, Macartney, 66, 110, na, 4, 0
W Rhodes, 1912-08-19, 1, 2, Australia, , Minnett, 49, 180, na, 3, 0
RH Spooner, 1912-08-19, 1, 3, Australia, c Hazlitt, Macartney, 1, na, na, 0, 0
CB Fry, 1912-08-19, 1, 4, Australia, c Kelleway, Whitty, 5, 40, na, na, 0
FE Woolley, 1912-08-19, 1, 5, Australia, lbw, Minnett, 62, 120, na, 11, 0
JW Hearne, 1912-08-19, 1, 6, Australia, c Jennings, Whitty, 1, na, na, 0, 0
JWHT Douglas, 1912-08-19, 1, 7, Australia, lbw, Whitty, 18, 50, na, na, 0
FR Foster, 1912-08-19, 1, 8, Australia, , Minnett, 19, na, na, na, 0
EJ Smith, 1912-08-19, 1, 9, Australia, , Whitty, 4, na, na, na, 0
SF Barnes, 1912-08-19, 1, 10, Australia, c Jennings, Minnett, 7, na, na, na, 0
H Dean, 1912-08-19, 1, 11, Australia, not out, , 0, na, na, 0, 0
JB Hobbs, 1912-08-19, 3, 1, Australia, c Matthews, Whitty, 32, na, na, na, 1
W Rhodes, 1912-08-19, 3, 2, Australia, , Whitty, 4, na, na, na, 0
RH Spooner, 1912-08-19, 3, 3, Australia, c Jennings, Whitty, 0, na, na, 0, 0
CB Fry, 1912-08-19, 3, 4, Australia, c Jennings, Hazlitt, 79, 220, na, na, 0
FE Woolley, 1912-08-19, 3, 5, Australia, , Hazlitt, 4, na, na, na, 0
JW Hearne, 1912-08-19, 3, 6, Australia, c Matthews, Hazlitt, 14, na, na, na, 0
JWHT Douglas, 1912-08-19, 3, 7, Australia, lbw, Hazlitt, 24, na, na, na, 0
FR Foster, 1912-08-19, 3, 8, Australia, not out, , 3, na, na, 0, 0
EJ Smith, 1912-08-19, 3, 9, Australia, , Hazlitt, 0, na, na, 0, 0
SF Barnes, 1912-08-19, 3, 10, Australia, c Whitty, Hazlitt, 0, na, na, 0, 0
H Dean, 1912-08-19, 3, 11, Australia, , Hazlitt, 0, na, na, 0, 0
