Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
H Sutcliffe, 1929-07-13, 2, 1, South Africa, c Mitchell, Quinn, 37, na, na, na, 0
EH Bowley, 1929-07-13, 2, 2, South Africa, c Bell, Quinn, 31, na, na, na, 0
WR Hammond, 1929-07-13, 2, 3, South Africa, c van der Merwe, Quinn, 65, na, na, na, 0
G Duckworth, 1929-07-13, 2, 4, South Africa, , Bell, 21, na, na, na, 0
FE Woolley, 1929-07-13, 2, 5, South Africa, , Vincent, 83, na, na, na, 1
EH Hendren, 1929-07-13, 2, 6, South Africa, c van der Merwe, Quinn, 0, na, na, 0, 0
M Leyland, 1929-07-13, 2, 7, South Africa, c Duminy, Quinn, 45, na, na, na, 0
MW Tate, 1929-07-13, 2, 8, South Africa, c Owen-Smith, Vincent, 3, na, na, 0, 0
JC White, 1929-07-13, 2, 9, South Africa, not out, , 20, na, na, na, 0
H Larwood, 1929-07-13, 2, 10, South Africa, c Deane, Mitchell, 0, na, na, 0, 0
AP Freeman, 1929-07-13, 2, 11, South Africa, , Quinn, 15, na, na, na, 0
H Sutcliffe, 1929-07-13, 4, 1, South Africa, c Owen-Smith, Morkel, 4, na, na, na, 0
EH Bowley, 1929-07-13, 4, 2, South Africa, c Mitchell, Vincent, 46, na, na, na, 0
WR Hammond, 1929-07-13, 4, 3, South Africa,                c &, Morkel, 0, na, na, 0, 0
FE Woolley, 1929-07-13, 4, 4, South Africa, not out, , 95, na, na, na, 0
EH Hendren, 1929-07-13, 4, 5, South Africa, c Owen-Smith, Vincent, 5, na, na, na, 0
M Leyland, 1929-07-13, 4, 6, South Africa, , Vincent, 0, na, na, 0, 0
MW Tate, 1929-07-13, 4, 7, South Africa, not out, , 24, 45, na, na, 0
