Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
BC Broad, 1986-11-28, 1, 1, Australia, c Zoehrer, Reid, 162, 435, 313, 25, 0
CWJ Athey, 1986-11-28, 1, 2, Australia, , Reid, 96, 286, 250, 11, 0
AJ Lamb, 1986-11-28, 1, 3, Australia, c Zoehrer, Reid, 0, 7, 5, 0, 0
MW Gatting, 1986-11-28, 1, 4, Australia, c Waugh, CD Matthews, 14, 82, 60, 2, 0
DI Gower, 1986-11-28, 1, 5, Australia, c Waugh, GRJ Matthews, 136, 277, 175, 16, 0
IT Botham, 1986-11-28, 1, 6, Australia, c Border, Reid, 0, 7, 5, 0, 0
CJ Richards, 1986-11-28, 1, 7, Australia, c Waugh, CD Matthews, 133, 240, 207, 16, 0
PAJ DeFreitas, 1986-11-28, 1, 8, Australia, lbw, CD Matthews, 11, 19, 14, 1, 0
JE Emburey, 1986-11-28, 1, 9, Australia, not out, , 5, 5, 7, 0, 0
BC Broad, 1986-11-28, 3, 1, Australia, lbw, Waugh, 16, 61, 49, 2, 0
CWJ Athey, 1986-11-28, 3, 2, Australia, c Border, Reid, 6, 13, 11, 1, 0
MW Gatting, 1986-11-28, 3, 3, Australia, , Waugh, 70, 190, 129, 8, 0
AJ Lamb, 1986-11-28, 3, 4, Australia, lbw, Reid, 2, 5, 6, 0, 0
DI Gower, 1986-11-28, 3, 5, Australia, c Zoehrer, Waugh, 48, 72, 56, 7, 0
IT Botham, 1986-11-28, 3, 6, Australia, c GRJ Matthews, Reid, 6, 27, 23, 0, 0
CJ Richards, 1986-11-28, 3, 7, Australia, c Lawson, Waugh, 15, 50, 38, 1, 0
PAJ DeFreitas, 1986-11-28, 3, 8, Australia, , Waugh, 15, 9, 11, 3, 0
JE Emburey, 1986-11-28, 3, 9, Australia, not out, , 4, 5, 3, 0, 0
