Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
149, 1923-01-01, 2, 11, South Africa, , Blanckenberg, 19, na, na, na, 0
149, 1923-01-01, 4, 11, South Africa, not out, , 1, na, na, 0, 0
150, 1923-01-18, 1, 11, South Africa, not out, , 3, na, na, 0, 0
150, 1923-01-18, 3, 2, South Africa, c Blanckenberg, Hall, 2, na, na, 0, 0
151, 1923-02-09, 1, 11, South Africa, not out, , 1, na, na, 0, 0
152, 1923-02-16, 1, 9, South Africa, lbw, Snooke, 0, na, na, 0, 0
152, 1923-02-16, 3, 10, South Africa, , Hall, 1, na, na, 0, 0
155, 1924-07-12, 1, 11, South Africa, not out, , 0, na, na, 0, 0
165, 1926-07-10, 2, 10, Australia,                c &, Grimmett, 76, 120, na, 10, 0
227, 1933-06-24, 1, 11, West Indies, lbw, Martindale, 9, na, na, na, 0
228, 1933-07-22, 2, 11, West Indies, absent hurt, , -, , , , 
