Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Atherton, 2000-11-07, 2, 1, Pakistan, c Moin Khan, Abdul Razzaq, 125, 579, 430, 9, 0
ME Trescothick, 2000-11-07, 2, 2, Pakistan, c Imran Nazir, Waqar Younis, 13, 50, 27, 2, 0
N Hussain, 2000-11-07, 2, 3, Pakistan, c Inzamam-ul-Haq, Shahid Afridi, 51, 264, 209, 4, 1
GP Thorpe, 2000-11-07, 2, 4, Pakistan, lbw, Waqar Younis, 18, 59, 39, 1, 0
AJ Stewart, 2000-11-07, 2, 5, Pakistan, c Yousuf Youhana, Saqlain Mushtaq, 29, 97, 74, 5, 0
GA Hick, 2000-11-07, 2, 6, Pakistan, c Shahid Afridi, Waqar Younis, 12, 38, 29, 2, 0
C White, 2000-11-07, 2, 7, Pakistan, st Moin Khan, Danish Kaneria, 35, 143, 96, 3, 1
AF Giles, 2000-11-07, 2, 8, Pakistan, , Waqar Younis, 19, 55, 44, 2, 0
IDK Salisbury, 2000-11-07, 2, 9, Pakistan, not out, , 20, 124, 82, 1, 0
AR Caddick, 2000-11-07, 2, 10, Pakistan, c Moin Khan, Danish Kaneria, 3, 17, 11, 0, 0
D Gough, 2000-11-07, 2, 11, Pakistan, c Yousuf Youhana, Saqlain Mushtaq, 18, 89, 58, 1, 0
MA Atherton, 2000-11-07, 4, 1, Pakistan, c Saeed Anwar, Saqlain Mushtaq, 26, 49, 33, 5, 0
ME Trescothick, 2000-11-07, 4, 2, Pakistan, c Inzamam-ul-Haq, Saqlain Mushtaq, 24, 59, 29, 3, 1
AJ Stewart, 2000-11-07, 4, 3, Pakistan, c Moin Khan, Saqlain Mushtaq, 5, 36, 16, 0, 0
GP Thorpe, 2000-11-07, 4, 4, Pakistan, not out, , 64, 146, 98, 4, 0
GA Hick, 2000-11-07, 4, 5, Pakistan, , Waqar Younis, 40, 103, 64, 2, 0
N Hussain, 2000-11-07, 4, 6, Pakistan, not out, , 6, 14, 8, 0, 0
