Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Rev.DS Sheppard, 1963-03-01, 2, 1, New Zealand, , Blair, 0, 1, 2, 0, 0
R Illingworth, 1963-03-01, 2, 2, New Zealand, c Morrison, Blair, 46, 96, na, 6, 0
KF Barrington, 1963-03-01, 2, 3, New Zealand, c Dick, Reid, 76, 197, na, 8, 1
ER Dexter, 1963-03-01, 2, 4, New Zealand, , Morrison, 31, 57, na, 5, 0
PH Parfitt, 1963-03-01, 2, 5, New Zealand, c Dick, Morrison, 0, 1, 2, 0, 0
BR Knight, 1963-03-01, 2, 6, New Zealand, c Dick, Cameron, 31, 71, na, 3, 0
FJ Titmus, 1963-03-01, 2, 7, New Zealand, run out, , 33, 101, na, 2, 0
MC Cowdrey, 1963-03-01, 2, 8, New Zealand, not out, , 128, 238, na, 10, 0
FS Trueman, 1963-03-01, 2, 9, New Zealand, , Cameron, 3, 14, na, 0, 0
AC Smith, 1963-03-01, 2, 10, New Zealand, not out, , 69, 151, na, 11, 0
