Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1091, 1988-02-12, 1, 10, New Zealand, c Smith, Chatfield, 14, 48, 38, 0, 0
1091, 1988-02-12, 3, 10, New Zealand, not out, , 10, 33, 19, 0, 0
1093, 1988-02-25, 2, 9, New Zealand, c Smith, Snedden, 10, 30, 26, 2, 0
1098, 1988-06-02, 1, 10, West Indies, , Ambrose, 6, 18, 15, 1, 0
1099, 1988-06-16, 2, 10, West Indies, c Haynes, Marshall, 7, 12, 13, 0, 0
1099, 1988-06-16, 4, 10, West Indies, not out, , 29, 107, 64, 3, 0
1122, 1989-06-22, 1, 10, Australia, c Marsh, Hughes, 6, 11, 14, 1, 0
1122, 1989-06-22, 3, 10, Australia, lbw, Alderman, 5, 20, 16, 0, 0
1123, 1989-07-06, 2, 11, Australia, lbw, Alderman, 22, 40, 31, 2, 0
1211, 1993-01-29, 2, 9, India, c Prabhakar, Raju, 4, 10, 8, 1, 0
1211, 1993-01-29, 3, 8, India, lbw, Raju, 6, 18, 20, 0, 0
1213, 1993-02-11, 2, 9, India, c sub (WV Raman), Raju, 8, 59, 49, 1, 0
1213, 1993-02-11, 3, 9, India, c Tendulkar, Kumble, 2, 15, 12, 0, 0
1219, 1993-03-13, 1, 9, Sri Lanka, lbw, Warnaweera, 0, 3, 1, 0, 0
1219, 1993-03-13, 3, 9, Sri Lanka, st AM de Silva, Jayasuriya, 3, 26, 13, 0, 0
