Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JB Hobbs, 1908-01-10, 2, 1, Australia, c Carter, Saunders, 26, 69, na, 2, 0
FL Fane, 1908-01-10, 2, 2, Australia, run out, , 48, 110, na, 3, 0
G Gunn, 1908-01-10, 2, 3, Australia, , O'Connor, 65, 130, na, 3, 1
KL Hutchings, 1908-01-10, 2, 4, Australia,                c &, Macartney, 23, 29, na, 3, 0
LC Braund, 1908-01-10, 2, 5, Australia, , Macartney, 0, 1, 1, 0, 0
J Hardstaff snr, 1908-01-10, 2, 6, Australia, , O'Connor, 61, 127, na, 9, 0
W Rhodes, 1908-01-10, 2, 7, Australia, c Carter, O'Connor, 38, 87, na, 3, 1
JN Crawford, 1908-01-10, 2, 8, Australia, , Armstrong, 62, 115, na, 8, 0
SF Barnes, 1908-01-10, 2, 9, Australia,                c &, Armstrong, 12, 40, na, 0, 0
J Humphries, 1908-01-10, 2, 10, Australia, run out, , 7, 60, na, 1, 0
A Fielder, 1908-01-10, 2, 11, Australia, not out, , 0, 1, 1, 0, 0
JB Hobbs, 1908-01-10, 4, 1, Australia, not out, , 23, 45, na, na, 1
FL Fane, 1908-01-10, 4, 2, Australia, , Saunders, 0, 15, na, 0, 0
G Gunn, 1908-01-10, 4, 3, Australia, c Trumper, O'Connor, 11, 25, na, 0, 0
KL Hutchings, 1908-01-10, 4, 4, Australia, , O'Connor, 0, 3, na, 0, 0
LC Braund, 1908-01-10, 4, 5, Australia, c Hartigan, O'Connor, 47, 160, na, 7, 0
J Hardstaff snr, 1908-01-10, 4, 6, Australia, c Macartney, Saunders, 72, 90, na, 7, 0
W Rhodes, 1908-01-10, 4, 7, Australia, c Armstrong, O'Connor, 9, 20, na, 1, 0
JN Crawford, 1908-01-10, 4, 8, Australia,                c &, Saunders, 7, 10, na, 0, 0
SF Barnes, 1908-01-10, 4, 9, Australia, c McAlister, Saunders, 8, na, na, 0, 0
J Humphries, 1908-01-10, 4, 10, Australia, , O'Connor, 1, na, na, 0, 0
A Fielder, 1908-01-10, 4, 11, Australia, c Ransford, Saunders, 1, na, na, 0, 0
