Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
407, 1955-06-09, 1, 5, South Africa, c Waite, Fuller, 0, 3, 5, 0, 0
409, 1955-06-23, 1, 5, South Africa, , Heine, 34, 97, na, 5, 0
409, 1955-06-23, 3, 5, South Africa, c McLean, Tayfield, 18, na, na, na, 0
474, 1959-06-04, 1, 5, India, , Nadkarni, 56, 146, na, 6, 2
475, 1959-06-18, 2, 5, India, c sub, Desai, 80, 225, na, 10, 0
476, 1959-07-02, 2, 5, India, c Tamhane, Nadkarni, 80, 165, na, 12, 0
477, 1959-07-23, 1, 5, India, lbw, Surendranath, 87, 180, na, 11, 2
477, 1959-07-23, 3, 6, India, lbw, Nadkarni, 46, na, na, na, 0
478, 1959-08-20, 2, 5, India, c sub, Gupte, 8, 32, na, 1, 0
485, 1960-01-06, 1, 3, West Indies, c Alexander, Ramadhin, 128, 330, na, 20, 0
488, 1960-01-28, 1, 3, West Indies, c Alexander, Hall, 121, 340, na, na, 0
488, 1960-01-28, 3, 3, West Indies, c Alexander, Hall, 49, na, na, na, 1
489, 1960-02-17, 1, 3, West Indies, c Alexander, Watson, 16, na, na, na, 0
489, 1960-02-17, 3, 3, West Indies, lbw, Solomon, 4, na, na, na, 0
490, 1960-03-09, 1, 4, West Indies, c Walcott, Sobers, 27, na, na, na, 0
490, 1960-03-09, 3, 7, West Indies, c Walcott, Worrell, 0, na, na, 0, 0
491, 1960-03-25, 1, 5, West Indies, c Alexander, Ramadhin, 69, na, na, na, 0
491, 1960-03-25, 3, 6, West Indies, c McMorris, Sobers, 6, na, na, na, 0
493, 1960-06-23, 1, 4, South Africa, lbw, Goddard, 24, 77, na, na, 0
494, 1960-07-07, 1, 4, South Africa, c O'Linn, Goddard, 80, 232, na, 7, 0
494, 1960-07-07, 4, 4, South Africa, not out, , 1, 2, 4, 0, 0
495, 1960-07-21, 1, 5, South Africa, , Goddard, 76, 167, na, na, 0
495, 1960-07-21, 3, 7, South Africa, c Waite, Goddard, 35, 140, na, na, 0
496, 1960-08-18, 1, 4, South Africa, lbw, Pothecary, 1, 5, na, 0, 0
496, 1960-08-18, 3, 4, South Africa, c Carlstein, McKinnon, 10, 29, na, 2, 0
507, 1961-06-08, 1, 5, Australia, c Misson, Mackay, 21, na, na, na, 0
507, 1961-06-08, 3, 5, Australia, not out, , 48, 190, na, na, 0
508, 1961-06-22, 1, 6, Australia, c Mackay, Davidson, 4, na, na, 1, 0
508, 1961-06-22, 3, 6, Australia, lbw, Davidson, 66, 199, na, 11, 0
509, 1961-07-06, 2, 6, Australia, c Simpson, Davidson, 6, na, na, na, 0
510, 1961-07-27, 2, 6, Australia, c O'Neill, Simpson, 78, 218, na, 10, 0
510, 1961-07-27, 4, 6, Australia, lbw, Mackay, 5, 12, na, 1, 0
511, 1961-08-17, 1, 6, Australia, c Grout, Gaunt, 53, 195, na, 5, 0
511, 1961-08-17, 3, 6, Australia, c O'Neill, Benaud, 83, 226, na, 10, 0
512, 1961-10-21, 2, 3, Pakistan, run out, , 139, 430, na, 19, 0
512, 1961-10-21, 4, 3, Pakistan, lbw, Mahmood Hussain, 6, na, na, 0, 0
513, 1961-11-11, 1, 3, India, not out, , 151, 420, na, na, 0
513, 1961-11-11, 3, 3, India, not out, , 52, 130, na, na, 0
514, 1961-12-01, 2, 3, India, , Gupte, 21, 90, na, 3, 0
514, 1961-12-01, 3, 3, India, run out, , 172, 406, na, 26, 0
516, 1961-12-13, 2, 3, India, not out, , 113, 359, na, 12, 0
518, 1962-12-30, 2, 3, India, , Durani, 14, 54, na, 2, 0
518, 1962-12-30, 4, 3, India, c Durani, Desai, 3, 25, na, 0, 0
520, 1962-01-10, 2, 3, India, c Manjrekar, Durani, 20, 27, na, 3, 0
520, 1962-01-10, 4, 3, India, lbw, Nadkarni, 48, 89, na, 8, 0
521, 1962-01-19, 2, 3, Pakistan, , D'Souza, 84, 232, na, 12, 0
530, 1962-05-31, 1, 5, Pakistan, lbw, Mahmood Hussain, 9, na, na, na, 0
531, 1962-06-21, 2, 5, Pakistan, c Imtiaz Ahmed, Mohammad Farooq, 0, 1, 1, 0, 0
532, 1962-07-05, 1, 5, Pakistan, c Mushtaq Mohammad, Mohammad Farooq, 1, na, na, 0, 0
534, 1962-08-16, 1, 4, Pakistan, not out, , 50, 101, na, 7, 0
535, 1962-11-30, 2, 5, Australia, c Burge, Benaud, 78, 230, na, 10, 0
535, 1962-11-30, 4, 5, Australia, c McKenzie, Davidson, 23, 86, na, 3, 0
536, 1963-12-29, 2, 5, Australia, lbw, McKenzie, 35, 79, 72, 3, 0
536, 1963-12-29, 4, 5, Australia, not out, , 0, 1, 0, 0, 0
537, 1963-01-11, 1, 5, Australia, lbw, Davidson, 35, 103, 75, 3, 0
537, 1963-01-11, 3, 5, Australia, , McKenzie, 21, 60, 59, 2, 0
538, 1963-01-25, 2, 3, Australia, , Simpson, 63, 139, na, 9, 0
538, 1963-01-25, 4, 3, Australia, not out, , 132, 232, na, 16, 2
539, 1963-02-15, 1, 3, Australia, c Harvey, Benaud, 101, 320, na, 4, 0
539, 1963-02-15, 3, 3, Australia, c Grout, McKenzie, 94, 266, na, 2, 0
540, 1963-02-23, 1, 3, New Zealand, c Playle, Cameron, 126, 254, na, 15, 1
541, 1963-03-01, 2, 3, New Zealand, c Dick, Reid, 76, 197, na, 8, 1
542, 1963-03-15, 2, 3, New Zealand, lbw, Motz, 47, 122, na, 5, 0
542, 1963-03-15, 4, 1, New Zealand, c Reid, Blair, 45, 87, na, 5, 0
543, 1963-06-06, 2, 3, West Indies, c Murray, Hall, 16, na, na, 2, 0
543, 1963-06-06, 3, 4, West Indies, , Gibbs, 8, na, na, 1, 0
544, 1963-06-20, 2, 4, West Indies, c Sobers, Worrell, 80, 190, na, na, 1
544, 1963-06-20, 4, 4, West Indies, c Murray, Griffith, 60, na, na, na, 2
545, 1963-07-04, 1, 4, West Indies, , Sobers, 9, na, na, na, 0
545, 1963-07-04, 3, 3, West Indies, , Sobers, 1, na, na, 0, 0
546, 1963-07-25, 2, 4, West Indies, c Worrell, Gibbs, 25, 75, na, na, 0
