Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
A Shrewsbury snr, 1887-02-25, 1, 1, Australia, , Turner, 9, 36, na, 0, 0
W Bates, 1887-02-25, 1, 2, Australia, c Ferris, Turner, 8, 23, na, 0, 0
JM Read, 1887-02-25, 1, 3, Australia, , Turner, 11, 41, na, 0, 0
W Gunn, 1887-02-25, 1, 4, Australia, , Turner, 9, 19, na, 0, 0
RG Barlow, 1887-02-25, 1, 5, Australia, c Allen, Ferris, 34, 163, na, 2, 0
GA Lohmann, 1887-02-25, 1, 6, Australia, , Ferris, 2, 7, na, 0, 0
WH Scotton, 1887-02-25, 1, 7, Australia, , Turner, 0, 9, na, 0, 0
J Briggs, 1887-02-25, 1, 8, Australia, , Ferris, 17, 29, na, 3, 0
W Flowers, 1887-02-25, 1, 9, Australia, c Allen, Ferris, 37, 86, na, 3, 0
R Wood, 1887-02-25, 1, 10, Australia, lbw, Ferris, 6, 24, na, 0, 0
M Sherwin, 1887-02-25, 1, 11, Australia, not out, , 4, 4, na, 0, 0
A Shrewsbury snr, 1887-02-25, 3, 1, Australia, , Turner, 6, 35, na, 1, 0
W Bates, 1887-02-25, 3, 2, Australia, , Turner, 30, 63, na, 2, 1
RG Barlow, 1887-02-25, 3, 3, Australia, not out, , 42, 209, na, 1, 0
JM Read, 1887-02-25, 3, 4, Australia, st Burton, Ferris, 2, 9, na, 0, 0
W Gunn, 1887-02-25, 3, 5, Australia, c Cottam, Ferris, 10, 17, na, 1, 0
GA Lohmann, 1887-02-25, 3, 6, Australia, , Ferris, 6, 14, na, 0, 0
WH Scotton, 1887-02-25, 3, 7, Australia, , Ferris, 2, 28, na, 0, 0
J Briggs, 1887-02-25, 3, 8, Australia, , Garrett, 16, 43, na, 0, 0
W Flowers, 1887-02-25, 3, 9, Australia, , Turner, 18, 43, na, 1, 0
R Wood, 1887-02-25, 3, 10, Australia, , Midwinter, 0, 9, na, 0, 0
M Sherwin, 1887-02-25, 3, 11, Australia, , Turner, 5, 17, na, 1, 0
