Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JB Hobbs, 1928-08-11, 2, 1, West Indies, c Small, Francis, 159, 240, na, 20, 0
H Sutcliffe, 1928-08-11, 2, 2, West Indies, , Francis, 63, na, na, na, 0
GE Tyldesley, 1928-08-11, 2, 3, West Indies, c Constantine, Griffith, 73, na, na, na, 0
WR Hammond, 1928-08-11, 2, 4, West Indies, c Small, Griffith, 3, na, na, 0, 0
M Leyland, 1928-08-11, 2, 5, West Indies, , Griffith, 0, na, na, 0, 0
EH Hendren, 1928-08-11, 2, 6, West Indies, c Roach, Griffith, 14, na, na, na, 0
APF Chapman, 1928-08-11, 2, 7, West Indies, c Constantine, Griffith, 5, na, na, na, 0
MW Tate, 1928-08-11, 2, 8, West Indies, c Griffith, Francis, 54, na, na, 7, 1
H Larwood, 1928-08-11, 2, 9, West Indies,                c &, Francis, 32, na, na, na, 0
G Duckworth, 1928-08-11, 2, 10, West Indies, not out, , 7, na, na, na, 0
AP Freeman, 1928-08-11, 2, 11, West Indies, c Francis, Griffith, 19, na, na, na, 0
