Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
A Shrewsbury snr, 1893-07-17, 1, 1, Australia, c Blackham, Turner, 106, 250, na, 9, 0
AE Stoddart, 1893-07-17, 1, 2, Australia, , Turner, 24, na, na, na, 0
W Gunn, 1893-07-17, 1, 3, Australia, c Lyons, Turner, 2, na, na, 0, 0
FS Jackson, 1893-07-17, 1, 4, Australia, c Blackham, Turner, 91, 105, na, 13, 0
JM Read, 1893-07-17, 1, 5, Australia, , Bruce, 6, na, na, na, 0
R Peel, 1893-07-17, 1, 6, Australia, c Bruce, Trumble, 12, na, na, na, 0
W Flowers, 1893-07-17, 1, 7, Australia, , McLeod, 35, na, na, na, 0
E Wainwright, 1893-07-17, 1, 8, Australia, c Giffen, Turner, 1, na, na, 0, 0
WH Lockwood, 1893-07-17, 1, 9, Australia, , Bruce, 22, na, na, na, 0
G MacGregor, 1893-07-17, 1, 10, Australia, not out, , 5, na, na, na, 0
AW Mold, 1893-07-17, 1, 11, Australia, , Turner, 0, na, na, 0, 0
A Shrewsbury snr, 1893-07-17, 3, 1, Australia, , Giffen, 81, na, na, na, 0
AE Stoddart, 1893-07-17, 3, 2, Australia, , Turner, 13, na, na, na, 0
W Gunn, 1893-07-17, 3, 3, Australia, c Graham, Giffen, 77, na, na, na, 0
FS Jackson, 1893-07-17, 3, 4, Australia, c Bruce, Giffen, 5, na, na, na, 0
JM Read, 1893-07-17, 3, 5, Australia, c McLeod, Bruce, 1, na, na, 0, 0
W Flowers, 1893-07-17, 3, 6, Australia, , Turner, 4, na, na, na, 0
WH Lockwood, 1893-07-17, 3, 7, Australia, , Giffen, 0, na, na, 0, 0
E Wainwright, 1893-07-17, 3, 8, Australia, , Giffen, 26, na, na, na, 0
R Peel, 1893-07-17, 3, 9, Australia, not out, , 0, na, na, 0, 0
