Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AJ Stewart, 1990-04-05, 2, 1, West Indies, c Richards, Moseley, 45, 78, 61, 6, 0
W Larkins, 1990-04-05, 2, 2, West Indies, c Richardson, Bishop, 0, 2, 1, 0, 0
RJ Bailey, 1990-04-05, 2, 3, West Indies, , Bishop, 17, 41, 19, 2, 0
AJ Lamb, 1990-04-05, 2, 4, West Indies, lbw, Ambrose, 119, 338, 224, 14, 0
RA Smith, 1990-04-05, 2, 5, West Indies, , Moseley, 62, 371, 246, 4, 0
N Hussain, 1990-04-05, 2, 6, West Indies, lbw, Marshall, 18, 92, 49, 3, 0
DJ Capel, 1990-04-05, 2, 7, West Indies, c Greenidge, Marshall, 2, 14, 6, 0, 0
RC Russell, 1990-04-05, 2, 8, West Indies, lbw, Bishop, 7, 57, 31, 0, 0
PAJ DeFreitas, 1990-04-05, 2, 9, West Indies,                c &, Ambrose, 24, 51, 30, 2, 1
GC Small, 1990-04-05, 2, 10, West Indies, not out, , 1, 20, 6, 0, 0
DE Malcolm, 1990-04-05, 2, 11, West Indies, , Bishop, 12, 15, 15, 2, 0
AJ Stewart, 1990-04-05, 4, 1, West Indies, c Richards, Ambrose, 37, 138, 80, 4, 0
W Larkins, 1990-04-05, 4, 2, West Indies, c Dujon, Bishop, 0, 4, 2, 0, 0
RJ Bailey, 1990-04-05, 4, 3, West Indies, c Dujon, Ambrose, 6, 22, 16, 0, 0
GC Small, 1990-04-05, 4, 4, West Indies, lbw, Ambrose, 0, 5, 2, 0, 0
RC Russell, 1990-04-05, 4, 5, West Indies, , Ambrose, 55, 306, 238, 3, 0
AJ Lamb, 1990-04-05, 4, 6, West Indies, c Dujon, Moseley, 10, 57, 35, 2, 0
RA Smith, 1990-04-05, 4, 7, West Indies, not out, , 40, 215, 150, 6, 0
N Hussain, 1990-04-05, 4, 8, West Indies, lbw, Ambrose, 0, 12, 11, 0, 0
DJ Capel, 1990-04-05, 4, 9, West Indies, lbw, Ambrose, 6, 18, 14, 0, 0
PAJ DeFreitas, 1990-04-05, 4, 10, West Indies, lbw, Ambrose, 0, 4, 1, 0, 0
DE Malcolm, 1990-04-05, 4, 11, West Indies, lbw, Ambrose, 4, 29, 18, 1, 0
