Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Boycott, 1965-06-17, 2, 1, New Zealand, c Dick, Motz, 14, na, na, na, 0
RW Barber, 1965-06-17, 2, 2, New Zealand, c Dick, Motz, 13, na, na, na, 0
ER Dexter, 1965-06-17, 2, 3, New Zealand, c Dick, Taylor, 62, na, na, 12, 0
MC Cowdrey, 1965-06-17, 2, 4, New Zealand, c sub, Collinge, 119, 298, na, 13, 0
PH Parfitt, 1965-06-17, 2, 5, New Zealand, c Dick, Cameron, 11, na, na, na, 0
MJK Smith, 1965-06-17, 2, 6, New Zealand, c sub, Taylor, 44, na, na, na, 0
JM Parks, 1965-06-17, 2, 7, New Zealand, , Collinge, 2, 40, na, 0, 0
FJ Titmus, 1965-06-17, 2, 8, New Zealand, run out, , 13, na, na, na, 0
FS Trueman, 1965-06-17, 2, 9, New Zealand, , Collinge, 3, na, na, 0, 0
FE Rumsey, 1965-06-17, 2, 10, New Zealand, , Collinge, 3, na, na, 0, 0
JA Snow, 1965-06-17, 2, 11, New Zealand, not out, , 2, na, na, 0, 0
G Boycott, 1965-06-17, 4, 1, New Zealand, lbw, Motz, 76, na, na, 6, 0
RW Barber, 1965-06-17, 4, 2, New Zealand, , Motz, 34, 72, na, na, 0
FJ Titmus, 1965-06-17, 4, 3, New Zealand, c Dick, Motz, 1, na, na, 0, 0
ER Dexter, 1965-06-17, 4, 4, New Zealand, not out, , 80, 150, na, 10, 0
MC Cowdrey, 1965-06-17, 4, 5, New Zealand, not out, , 4, na, na, na, 0
