Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
L Hutton, 1951-02-23, 2, 1, Australia, , Hole, 79, 174, na, 8, 0
C Washbrook, 1951-02-23, 2, 2, Australia, c Tallon, Miller, 27, 32, na, 1, 0
RT Simpson, 1951-02-23, 2, 3, Australia, not out, , 156, 338, na, 12, 0
DCS Compton, 1951-02-23, 2, 4, Australia, c Miller, Lindwall, 11, 43, na, 1, 0
DS Sheppard, 1951-02-23, 2, 5, Australia, c Tallon, Miller, 1, 6, na, 0, 0
FR Brown, 1951-02-23, 2, 6, Australia, , Lindwall, 6, 12, na, 0, 0
TG Evans, 1951-02-23, 2, 7, Australia, , Miller, 1, 13, na, 0, 0
AV Bedser, 1951-02-23, 2, 8, Australia, , Lindwall, 11, 21, na, 1, 0
TE Bailey, 1951-02-23, 2, 9, Australia, c Johnson, Iverson, 5, 25, na, 1, 0
DVP Wright, 1951-02-23, 2, 10, Australia, lbw, Iverson, 3, 8, na, 0, 0
R Tattersall, 1951-02-23, 2, 11, Australia, , Miller, 10, 55, na, 1, 0
L Hutton, 1951-02-23, 4, 1, Australia, not out, , 60, 113, na, 3, 0
C Washbrook, 1951-02-23, 4, 2, Australia, c Lindwall, Johnston, 7, 34, na, 1, 0
RT Simpson, 1951-02-23, 4, 3, Australia, run out, , 15, 35, na, 2, 0
DCS Compton, 1951-02-23, 4, 4, Australia, not out, , 11, 41, na, 0, 0
