Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
L Hutton, 1950-08-12, 2, 1, West Indies, not out, , 202, 470, na, 22, 0
RT Simpson, 1950-08-12, 2, 2, West Indies, c Jones, Valentine, 30, 140, na, na, 0
DS Sheppard, 1950-08-12, 2, 3, West Indies, , Ramadhin, 11, na, na, na, 0
DCS Compton, 1950-08-12, 2, 4, West Indies, run out, , 44, na, na, na, 0
JG Dewes, 1950-08-12, 2, 5, West Indies, c Worrell, Valentine, 17, na, na, na, 0
TE Bailey, 1950-08-12, 2, 6, West Indies, c Weekes, Goddard, 18, na, na, na, 0
FR Brown, 1950-08-12, 2, 7, West Indies, c Weekes, Valentine, 0, na, na, 0, 0
AJW McIntyre, 1950-08-12, 2, 8, West Indies,                c &, Valentine, 4, na, na, na, 0
AV Bedser, 1950-08-12, 2, 9, West Indies, lbw, Goddard, 0, na, na, 0, 0
MJ Hilton, 1950-08-12, 2, 10, West Indies, , Goddard, 3, na, na, 0, 0
DVP Wright, 1950-08-12, 2, 11, West Indies, lbw, Goddard, 4, na, na, na, 0
L Hutton, 1950-08-12, 3, 1, West Indies, c Christiani, Goddard, 2, na, na, 0, 0
RT Simpson, 1950-08-12, 3, 2, West Indies, , Ramadhin, 16, 80, 84, na, 0
DS Sheppard, 1950-08-12, 3, 3, West Indies, c Weekes, Valentine, 29, 120, na, na, 0
DCS Compton, 1950-08-12, 3, 4, West Indies, c Weekes, Valentine, 11, na, na, na, 0
JG Dewes, 1950-08-12, 3, 5, West Indies, c Christiani, Valentine, 3, na, na, 0, 0
TE Bailey, 1950-08-12, 3, 6, West Indies, lbw, Ramadhin, 12, na, na, na, 0
FR Brown, 1950-08-12, 3, 7, West Indies, c Stollmeyer, Valentine, 15, na, na, na, 0
AJW McIntyre, 1950-08-12, 3, 8, West Indies, c sub, Ramadhin, 0, na, na, 0, 0
AV Bedser, 1950-08-12, 3, 9, West Indies, c Weekes, Valentine, 0, na, na, 0, 0
MJ Hilton, 1950-08-12, 3, 10, West Indies, c sub, Valentine, 0, na, na, 0, 0
DVP Wright, 1950-08-12, 3, 11, West Indies, not out, , 6, na, na, na, 0
