Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Boycott, 1979-12-29, 2, 1, Australia, , Hogg, 1, 12, 13, 0, 0
JM Brearley, 1979-12-29, 2, 2, Australia, lbw, Hogg, 1, 16, 8, 0, 0
DW Randall, 1979-12-29, 2, 3, Australia, lbw, Hurst, 13, 88, 53, 1, 0
GA Gooch, 1979-12-29, 2, 4, Australia, c Border, Dymock, 25, 110, 91, 1, 0
DI Gower, 1979-12-29, 2, 5, Australia, lbw, Dymock, 29, 59, 48, 4, 0
IT Botham, 1979-12-29, 2, 6, Australia, c Darling, Higgs, 22, 83, 80, 3, 0
G Miller, 1979-12-29, 2, 7, Australia, , Hogg, 7, 123, 101, 0, 0
RW Taylor, 1979-12-29, 2, 8, Australia, , Hogg, 1, 3, 4, 0, 0
JE Emburey, 1979-12-29, 2, 9, Australia, , Hogg, 0, 12, 14, 0, 0
RGD Willis, 1979-12-29, 2, 10, Australia, c Darling, Dymock, 19, 87, 76, 0, 0
M Hendrick, 1979-12-29, 2, 11, Australia, not out, , 6, 31, 33, 1, 0
G Boycott, 1979-12-29, 4, 1, Australia, lbw, Hurst, 38, 197, 155, 1, 0
JM Brearley, 1979-12-29, 4, 2, Australia, c Maclean, Dymock, 0, 7, 3, 0, 0
DW Randall, 1979-12-29, 4, 3, Australia, lbw, Hogg, 2, 5, 8, 0, 0
GA Gooch, 1979-12-29, 4, 4, Australia, lbw, Hogg, 40, 95, 87, 5, 0
DI Gower, 1979-12-29, 4, 5, Australia, lbw, Dymock, 49, 167, 128, 3, 0
IT Botham, 1979-12-29, 4, 6, Australia, c Maclean, Higgs, 10, 76, 62, 0, 0
G Miller, 1979-12-29, 4, 7, Australia, c Hughes, Higgs, 1, 17, 12, 0, 0
RW Taylor, 1979-12-29, 4, 8, Australia, c Maclean, Hogg, 5, 34, 40, 0, 0
JE Emburey, 1979-12-29, 4, 9, Australia, not out, , 7, 44, 33, 0, 0
RGD Willis, 1979-12-29, 4, 10, Australia, c Yallop, Hogg, 3, 20, 12, 0, 0
M Hendrick, 1979-12-29, 4, 11, Australia, , Hogg, 0, 1, 2, 0, 0
