Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JDB Robertson, 1951-11-02, 1, 1, India, lbw, Shinde, 50, 150, na, na, 0
FA Lowson, 1951-11-02, 1, 2, India, lbw, Phadkar, 4, na, na, na, 0
D Kenyon, 1951-11-02, 1, 3, India, , Shinde, 35, na, na, na, 0
DB Carr, 1951-11-02, 1, 4, India, c Joshi, Shinde, 14, na, na, na, 0
AJ Watkins, 1951-11-02, 1, 5, India, c Joshi, Mankad, 40, na, na, na, 0
RT Spooner, 1951-11-02, 1, 6, India, hit wicket, Shinde, 11, na, na, na, 0
ND Howard, 1951-11-02, 1, 7, India, st Joshi, Mankad, 13, na, na, na, 0
D Shackleton, 1951-11-02, 1, 8, India, st Joshi, Mankad, 10, na, na, na, 0
JB Statham, 1951-11-02, 1, 9, India, , Shinde, 4, na, na, na, 0
R Tattersall, 1951-11-02, 1, 10, India, not out, , 4, na, na, na, 0
F Ridgway, 1951-11-02, 1, 11, India, , Shinde, 15, na, na, na, 0
JDB Robertson, 1951-11-02, 3, 1, India, c Phadkar, Mankad, 22, na, na, na, 0
FA Lowson, 1951-11-02, 3, 2, India, c Phadkar, Mankad, 68, na, na, na, 0
D Kenyon, 1951-11-02, 3, 3, India, c Roy, Shinde, 6, na, na, na, 0
AJ Watkins, 1951-11-02, 3, 4, India, not out, , 137, 540, na, na, 0
DB Carr, 1951-11-02, 3, 5, India, c Umrigar, Shinde, 76, 300, na, na, 0
RT Spooner, 1951-11-02, 3, 6, India, , Mankad, 1, na, na, 0, 0
ND Howard, 1951-11-02, 3, 7, India, lbw, Mankad, 9, na, na, na, 0
D Shackleton, 1951-11-02, 3, 8, India, not out, , 21, na, na, na, 0
