Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AJ Strauss, 2010-07-29, 1, 1, Pakistan, c Kamran Akmal, Mohammad Amir, 45, 107, 75, 6, 0
AN Cook, 2010-07-29, 1, 2, Pakistan, c Imran Farhat, Mohammad Amir, 8, 36, 26, 1, 0
IJL Trott, 2010-07-29, 1, 3, Pakistan, lbw, Mohammad Amir, 38, 114, 67, 5, 0
KP Pietersen, 2010-07-29, 1, 4, Pakistan, , Mohammad Asif, 9, 38, 29, 2, 0
PD Collingwood, 2010-07-29, 1, 5, Pakistan, lbw, Mohammad Asif, 82, 270, 180, 11, 0
EJG Morgan, 2010-07-29, 1, 6, Pakistan, lbw, Mohammad Asif, 130, 285, 216, 19, 1
MJ Prior, 2010-07-29, 1, 7, Pakistan, run out (Mohammad Amir/Salman Butt), , 6, 35, 20, 0, 0
GP Swann, 2010-07-29, 1, 8, Pakistan, lbw, Mohammad Asif, 2, 21, 13, 0, 0
SCJ Broad, 2010-07-29, 1, 9, Pakistan, , Umar Gul, 3, 12, 2, 0, 0
JM Anderson, 2010-07-29, 1, 10, Pakistan, lbw, Mohammad Asif, 0, 1, 1, 0, 0
ST Finn, 2010-07-29, 1, 11, Pakistan, not out, , 0, 4, 3, 0, 0
AJ Strauss, 2010-07-29, 3, 1, Pakistan, c Kamran Akmal, Mohammad Amir, 0, 3, 3, 0, 0
AN Cook, 2010-07-29, 3, 2, Pakistan, c Kamran Akmal, Mohammad Asif, 12, 35, 29, 1, 0
IJL Trott, 2010-07-29, 3, 3, Pakistan, , Umar Gul, 26, 117, 55, 5, 0
KP Pietersen, 2010-07-29, 3, 4, Pakistan, c Kamran Akmal, Umar Gul, 22, 76, 50, 3, 0
PD Collingwood, 2010-07-29, 3, 5, Pakistan, lbw, Umar Gul, 1, 31, 19, 0, 0
EJG Morgan, 2010-07-29, 3, 6, Pakistan, run out (Umar Amin/Kamran Akmal/Umar Akmal), , ), 17, 66, 4, 46 
MJ Prior, 2010-07-29, 3, 7, Pakistan, not out, , 102, 203, 136, 7, 2
GP Swann, 2010-07-29, 3, 8, Pakistan, lbw, Danish Kaneria, 28, 48, 35, 4, 1
SCJ Broad, 2010-07-29, 3, 9, Pakistan, c Imran Farhat, Shoaib Malik, 24, 48, 29, 2, 1
JM Anderson, 2010-07-29, 3, 10, Pakistan, c Kamran Akmal, Shoaib Malik, 2, 7, 4, 0, 0
ST Finn, 2010-07-29, 3, 11, Pakistan, not out, , 9, 49, 50, 2, 0
