Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
B Wood, 1973-01-12, 1, 1, India, c Engineer, Bedi, 20, 73, 56, 3, 0
DL Amiss, 1973-01-12, 1, 2, India, c Solkar, Chandrasekhar, 15, 45, 38, 1, 0
APE Knott, 1973-01-12, 1, 3, India, c Mansur Ali Khan, Bedi, 10, 36, 28, 1, 0
MH Denness, 1973-01-12, 1, 4, India, , Prasanna, 17, 33, 36, 3, 0
KWR Fletcher, 1973-01-12, 1, 5, India, not out, , 97, 230, 180, 10, 4
AW Greig, 1973-01-12, 1, 6, India, lbw, Chandrasekhar, 17, 32, 28, 3, 0
AR Lewis, 1973-01-12, 1, 7, India, c Solkar, Chandrasekhar, 4, 5, 5, 1, 0
CM Old, 1973-01-12, 1, 8, India, c Durani, Chandrasekhar, 4, 20, 15, 1, 0
GG Arnold, 1973-01-12, 1, 9, India, c Solkar, Prasanna, 17, 48, 45, 3, 0
N Gifford, 1973-01-12, 1, 10, India, lbw, Chandrasekhar, 19, 82, 86, 1, 0
PI Pocock, 1973-01-12, 1, 11, India, lbw, Chandrasekhar, 2, 8, 6, 0, 0
B Wood, 1973-01-12, 3, 1, India, c sub, Bedi, 5, 37, 35, 0, 0
DL Amiss, 1973-01-12, 3, 2, India, c Engineer, Chandrasekhar, 8, 40, 27, 1, 0
APE Knott, 1973-01-12, 3, 3, India, c Chandrasekhar, Bedi, 13, 38, 19, 1, 0
MH Denness, 1973-01-12, 3, 4, India, c Solkar, Prasanna, 76, 335, 200, 10, 0
KWR Fletcher, 1973-01-12, 3, 5, India, c Chauhan, Bedi, 21, 75, 59, 4, 0
AW Greig, 1973-01-12, 3, 6, India, c Solkar, Durani, 5, 30, 22, 0, 0
AR Lewis, 1973-01-12, 3, 7, India, c Chauhan, Bedi, 11, 71, 66, 1, 0
CM Old, 1973-01-12, 3, 8, India, c Bedi, Prasanna, 9, 83, 60, 1, 0
GG Arnold, 1973-01-12, 3, 9, India, c Wadekar, Prasanna, 0, 1, 1, 0, 0
N Gifford, 1973-01-12, 3, 10, India, not out, , 3, 32, 28, 0, 0
PI Pocock, 1973-01-12, 3, 11, India, c Wadekar, Prasanna, 0, 2, 5, 0, 0
