Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ME Trescothick, 2002-08-05, 1, 1, India, c Bangar, Khan, 57, 100, 76, 9, 0
MP Vaughan, 2002-08-05, 1, 2, India, c Ratra, Khan, 195, 379, 279, 29, 0
MA Butcher, 2002-08-05, 1, 3, India, c Dravid, Harbhajan Singh, 54, 193, 145, 6, 0
JP Crawley, 2002-08-05, 1, 4, India, lbw, Bangar, 26, 126, 87, 4, 0
N Hussain, 2002-08-05, 1, 5, India, c Laxman, Bangar, 10, 64, 43, 1, 0
AJ Stewart, 2002-08-05, 1, 6, India, c Ratra, Harbhajan Singh, 23, 101, 75, 2, 0
DG Cork, 2002-08-05, 1, 7, India, lbw, Harbhajan Singh, 52, 141, 112, 8, 0
AJ Tudor, 2002-08-05, 1, 8, India, c Dravid, Harbhajan Singh, 2, 17, 11, 0, 0
AF Giles, 2002-08-05, 1, 9, India, c Dravid, Kumble, 31, 91, 72, 3, 0
AR Caddick, 2002-08-05, 1, 10, India, not out, , 14, 50, 38, 1, 0
MJ Hoggard, 2002-08-05, 1, 11, India, lbw, Harbhajan Singh, 0, 3, 1, 0, 0
ME Trescothick, 2002-08-05, 3, 1, India, not out, , 58, 117, 98, 9, 0
MP Vaughan, 2002-08-05, 3, 2, India, not out, , 47, 117, 75, 7, 0
