Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Cook, 1983-01-02, 2, 1, Australia, c Chappell, Hogg, 8, 32, 19, 0, 0
CJ Tavare, 1983-01-02, 2, 2, Australia, , Lawson, 0, 16, 8, 0, 0
DI Gower, 1983-01-02, 2, 3, Australia, c Chappell, Lawson, 70, 207, 125, 7, 0
AJ Lamb, 1983-01-02, 2, 4, Australia, , Lawson, 0, 5, 3, 0, 0
DW Randall, 1983-01-02, 2, 5, Australia, , Thomson, 70, 132, 90, 5, 0
IT Botham, 1983-01-02, 2, 6, Australia, c Wessels, Thomson, 5, 27, 17, 0, 0
G Miller, 1983-01-02, 2, 7, Australia, lbw, Thomson, 34, 123, 79, 3, 0
RW Taylor, 1983-01-02, 2, 8, Australia, lbw, Thomson, 0, 3, 3, 0, 0
EE Hemmings, 1983-01-02, 2, 9, Australia, c Border, Yardley, 29, 52, 39, 2, 0
RGD Willis, 1983-01-02, 2, 10, Australia, c Border, Thomson, 1, 32, 19, 0, 0
NG Cowans, 1983-01-02, 2, 11, Australia, not out, , 0, 10, 2, 0, 0
G Cook, 1983-01-02, 4, 1, Australia, lbw, Lawson, 2, 3, 5, 0, 0
CJ Tavare, 1983-01-02, 4, 2, Australia, lbw, Yardley, 16, 60, 26, 2, 0
EE Hemmings, 1983-01-02, 4, 3, Australia, c Marsh, Yardley, 95, 223, 195, 6, 0
DI Gower, 1983-01-02, 4, 4, Australia, c Hookes, Yardley, 24, 53, 39, 3, 0
AJ Lamb, 1983-01-02, 4, 5, Australia,                c &, Yardley, 29, 70, 66, 3, 1
DW Randall, 1983-01-02, 4, 6, Australia, , Thomson, 44, 114, 95, 6, 0
IT Botham, 1983-01-02, 4, 7, Australia, lbw, Thomson, 32, 73, 56, 4, 0
G Miller, 1983-01-02, 4, 8, Australia, not out, , 21, 86, 84, 3, 0
RW Taylor, 1983-01-02, 4, 9, Australia, not out, , 28, 83, 53, 3, 0
