Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Atherton, 2001-07-23, 2, 1, Australia, , Warne, 13, 56, 39, 2, 0
ME Trescothick, 2001-07-23, 2, 2, Australia, , Warne, 55, 82, 57, 11, 0
MA Butcher, 2001-07-23, 2, 3, Australia, c Langer, Warne, 25, 70, 60, 4, 0
N Hussain, 2001-07-23, 2, 4, Australia, , ME Waugh, 52, 128, 88, 8, 0
MR Ramprakash, 2001-07-23, 2, 5, Australia, c Gilchrist, McGrath, 133, 365, 232, 18, 0
U Afzaal, 2001-07-23, 2, 6, Australia, c Gillespie, McGrath, 54, 97, 76, 9, 0
AJ Stewart, 2001-07-23, 2, 7, Australia, c Gilchrist, Warne, 29, 61, 49, 3, 0
AR Caddick, 2001-07-23, 2, 8, Australia, lbw, Warne, 0, 2, 1, 0, 0
J Ormond, 2001-07-23, 2, 9, Australia, , Warne, 18, 38, 27, 2, 0
D Gough, 2001-07-23, 2, 10, Australia, st Gilchrist, Warne, 24, 98, 71, 4, 0
PCR Tufnell, 2001-07-23, 2, 11, Australia, not out, , 7, 23, 15, 1, 0
MA Atherton, 2001-07-23, 3, 1, Australia, c Warne, McGrath, 9, 23, 20, 1, 0
ME Trescothick, 2001-07-23, 3, 2, Australia,                c &, McGrath, 24, 69, 43, 3, 0
MA Butcher, 2001-07-23, 3, 3, Australia, c SR Waugh, Warne, 14, 36, 29, 2, 0
N Hussain, 2001-07-23, 3, 4, Australia, lbw, Warne, 2, 13, 7, 0, 0
MR Ramprakash, 2001-07-23, 3, 5, Australia, c Hayden, Warne, 19, 81, 63, 3, 0
U Afzaal, 2001-07-23, 3, 6, Australia, c Ponting, McGrath, 5, 26, 22, 0, 0
AJ Stewart, 2001-07-23, 3, 7, Australia, , Warne, 34, 98, 67, 6, 0
AR Caddick, 2001-07-23, 3, 8, Australia, , Lee, 17, 51, 46, 2, 0
J Ormond, 2001-07-23, 3, 9, Australia, c Gilchrist, McGrath, 17, 78, 57, 1, 0
D Gough, 2001-07-23, 3, 10, Australia, not out, , 39, 79, 57, 6, 0
PCR Tufnell, 2001-07-23, 3, 11, Australia, c Warne, McGrath, 0, 2, 2, 0, 0
