Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GA Gooch, 1985-06-13, 2, 1, Australia, lbw, McDermott, 5, 15, 12, 1, 0
RT Robinson, 1985-06-13, 2, 2, Australia, c Boon, Lawson, 175, 414, 272, 26, 0
DI Gower, 1985-06-13, 2, 3, Australia, c Phillips, McDermott, 17, 28, 22, 2, 0
MW Gatting, 1985-06-13, 2, 4, Australia, c Hilditch, McDermott, 53, 142, 108, 7, 0
AJ Lamb, 1985-06-13, 2, 5, Australia, , O'Donnell, 38, 84, 65, 8, 0
IT Botham, 1985-06-13, 2, 6, Australia, , Thomson, 60, 59, 51, 10, 2
P Willey, 1985-06-13, 2, 7, Australia, c Hilditch, Lawson, 36, 88, 68, 5, 0
PR Downton, 1985-06-13, 2, 8, Australia, c Border, McDermott, 54, 127, 98, 9, 0
JE Emburey, 1985-06-13, 2, 9, Australia, , Lawson, 21, 33, 22, 4, 0
PJW Allott, 1985-06-13, 2, 10, Australia, c Boon, Thomson, 12, 35, 34, 2, 0
NG Cowans, 1985-06-13, 2, 11, Australia, not out, , 22, 43, 28, 5, 0
GA Gooch, 1985-06-13, 4, 1, Australia, lbw, O'Donnell, 28, 88, 65, 3, 0
RT Robinson, 1985-06-13, 4, 2, Australia, , Lawson, 21, 48, 31, 4, 0
DI Gower, 1985-06-13, 4, 3, Australia, c Border, O'Donnell, 5, 22, 18, 1, 0
MW Gatting, 1985-06-13, 4, 4, Australia, c Phillips, Lawson, 12, 30, 20, 2, 0
AJ Lamb, 1985-06-13, 4, 5, Australia, not out, , 31, 81, 63, 5, 0
IT Botham, 1985-06-13, 4, 6, Australia, , O'Donnell, 12, 39, 23, 1, 0
P Willey, 1985-06-13, 4, 7, Australia, not out, , 3, 24, 16, 0, 0
