Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
L Hutton, 1949-03-05, 2, 1, South Africa, c Dawson, AMB Rowan, 46, na, na, na, 1
C Washbrook, 1949-03-05, 2, 2, South Africa, c Dawson, AMB Rowan, 36, na, na, na, 0
JF Crapp, 1949-03-05, 2, 3, South Africa, , McCarthy, 4, na, na, na, 0
DCS Compton, 1949-03-05, 2, 4, South Africa, c Wade, Mann, 49, na, na, na, 0
AJ Watkins, 1949-03-05, 2, 5, South Africa, c AMB Rowan, Mann, 14, na, na, na, 0
FG Mann, 1949-03-05, 2, 6, South Africa, not out, , 136, 230, na, 12, 1
RO Jenkins, 1949-03-05, 2, 7, South Africa, lbw, Mann, 29, na, na, na, 0
AV Bedser, 1949-03-05, 2, 8, South Africa, c Mitchell, AMB Rowan, 33, na, na, na, 0
C Gladwin, 1949-03-05, 2, 9, South Africa, c Dawson, AMB Rowan, 10, na, na, na, 0
SC Griffith, 1949-03-05, 2, 10, South Africa, c EAB Rowan, AMB Rowan, 5, na, na, na, 0
JA Young, 1949-03-05, 2, 11, South Africa, c Wade, McCarthy, 0, na, na, 0, 0
L Hutton, 1949-03-05, 4, 1, South Africa, st Wade, AMB Rowan, 32, 27, na, na, 0
C Washbrook, 1949-03-05, 4, 2, South Africa, c AMB Rowan, Mann, 40, na, na, na, 1
DCS Compton, 1949-03-05, 4, 3, South Africa, c Cheetham, AMB Rowan, 42, na, na, na, 0
FG Mann, 1949-03-05, 4, 4, South Africa, c Dawson, Mann, 2, na, na, 0, 0
AV Bedser, 1949-03-05, 4, 5, South Africa, c Nourse, AMB Rowan, 1, na, na, 0, 0
JF Crapp, 1949-03-05, 4, 6, South Africa, not out, , 26, na, na, na, 0
C Gladwin, 1949-03-05, 4, 7, South Africa, c Tuckett, Mann, 15, na, na, na, 1
SC Griffith, 1949-03-05, 4, 8, South Africa, , Mann, 0, na, 2, 0, 0
AJ Watkins, 1949-03-05, 4, 9, South Africa, not out, , 5, na, na, na, 0
