Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Boycott, 1970-12-11, 1, 1, Australia, c McKenzie, Gleeson, 70, 255, 243, 3, 0
BW Luckhurst, 1970-12-11, 1, 2, Australia, , McKenzie, 131, 340, 301, 13, 0
JH Edrich, 1970-12-11, 1, 3, Australia, run out, , 47, 165, 139, 1, 0
APE Knott, 1970-12-11, 1, 4, Australia, c Stackpole, Thomson, 24, 56, 52, 0, 0
KWR Fletcher, 1970-12-11, 1, 5, Australia, , Walters, 22, 65, 61, 3, 0
MC Cowdrey, 1970-12-11, 1, 6, Australia,                c &, GS Chappell, 40, 155, 132, 2, 0
BL D'Oliveira, 1970-12-11, 1, 7, Australia, c Stackpole, Thomson, 8, 28, 24, 0, 0
R Illingworth, 1970-12-11, 1, 8, Australia, , McKenzie, 34, 87, 85, 4, 0
JA Snow, 1970-12-11, 1, 9, Australia, not out, , 4, 23, 13, 0, 0
K Shuttleworth, 1970-12-11, 1, 10, Australia, , McKenzie, 2, 11, 15, 0, 0
P Lever, 1970-12-11, 1, 11, Australia, , McKenzie, 2, 8, 9, 0, 0
G Boycott, 1970-12-11, 3, 1, Australia, st Marsh, Gleeson, 50, 157, 131, 4, 0
BW Luckhurst, 1970-12-11, 3, 2, Australia, c Stackpole, Walters, 19, 107, 89, 1, 0
JH Edrich, 1970-12-11, 3, 3, Australia, not out, , 115, 346, 332, 16, 0
KWR Fletcher, 1970-12-11, 3, 4, Australia, lbw, Gleeson, 0, 2, 5, 0, 0
MC Cowdrey, 1970-12-11, 3, 5, Australia, c Marsh, Thomson, 1, 13, 13, 0, 0
BL D'Oliveira, 1970-12-11, 3, 6, Australia, , Gleeson, 31, 94, 76, 2, 0
R Illingworth, 1970-12-11, 3, 7, Australia, c Marsh, Stackpole, 29, 83, 68, 4, 0
APE Knott, 1970-12-11, 3, 8, Australia, not out, , 30, 97, 101, 4, 0
