Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
60, 1899-06-01, 2, 10, Australia, c Kelly, Jones, 6, na, na, na, 0
61, 1899-06-15, 1, 11, Australia, , Jones, 2, na, na, 0, 0
61, 1899-06-15, 3, 10, Australia,                c &, Noble, 2, na, na, 0, 0
64, 1899-08-14, 1, 11, Australia, not out, , 8, na, na, na, 0
70, 1902-05-29, 1, 11, Australia, not out, , 38, na, na, na, 0
72, 1902-07-03, 2, 10, Australia, not out, , 7, na, na, na, 0
72, 1902-07-03, 4, 10, Australia, not out, , 7, na, na, na, 0
73, 1902-07-24, 2, 10, Australia,                c &, Trumble, 5, na, na, na, 0
73, 1902-07-24, 4, 10, Australia, not out, , 4, na, na, na, 0
74, 1902-08-11, 2, 11, Australia, not out, , 0, na, na, 0, 0
74, 1902-08-11, 4, 11, Australia, not out, , 6, na, na, 1, 0
78, 1903-12-11, 2, 11, Australia, not out, , 40, 66, na, 5, 0
79, 1904-01-01, 1, 8, Australia, lbw, Trumble, 2, 11, na, 0, 0
79, 1904-01-01, 3, 6, Australia, lbw, Trumble, 9, 21, na, 1, 0
80, 1904-01-15, 2, 8, Australia, c Armstrong, McLeod, 9, 30, na, 1, 0
80, 1904-01-15, 4, 10, Australia, run out, , 8, 15, na, 2, 0
81, 1904-02-26, 1, 11, Australia, st Kelly, Noble, 10, 18, na, 0, 0
81, 1904-02-26, 3, 11, Australia, c McAlister, Cotter, 29, 59, na, 4, 0
82, 1904-03-05, 2, 2, Australia, c Gehrs, Cotter, 3, 15, na, 0, 0
82, 1904-03-05, 4, 8, Australia, not out, , 16, 19, na, 2, 0
83, 1905-05-29, 1, 10, Australia, c Noble, Laver, 29, na, na, na, 0
83, 1905-05-29, 3, 7, Australia, not out, , 39, na, na, na, 0
84, 1905-06-15, 1, 8, Australia, , Hopkins, 15, na, na, na, 0
86, 1905-07-24, 1, 9, Australia, not out, , 27, na, na, na, 0
