Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ME Trescothick, 2006-06-27, 2, 1, Pakistan, c Kamran Akmal, Mohammad Sami, 5, 35, 29, 1, 0
AJ Strauss, 2006-06-27, 2, 2, Pakistan, c Kamran Akmal, Abdul Razzaq, 42, 120, 85, 6, 0
AN Cook, 2006-06-27, 2, 3, Pakistan, lbw, Umar Gul, 127, 341, 260, 18, 0
KP Pietersen, 2006-06-27, 2, 4, Pakistan, c Imran Farhat, Umar Gul, 38, 83, 51, 5, 0
PD Collingwood, 2006-06-27, 2, 5, Pakistan, c Mohammad Sami, Umar Gul, 48, 147, 128, 3, 2
IR Bell, 2006-06-27, 2, 6, Pakistan, not out, , 106, 198, 135, 13, 1
GO Jones, 2006-06-27, 2, 7, Pakistan, lbw, Mohammad Sami, 8, 18, 9, 0, 1
SI Mahmood, 2006-06-27, 2, 8, Pakistan,                c &, Abdul Razzaq, 12, 47, 29, 2, 0
MJ Hoggard, 2006-06-27, 2, 9, Pakistan, lbw, Shahid Afridi, 6, 41, 30, 1, 0
SJ Harmison, 2006-06-27, 2, 10, Pakistan, c Kamran Akmal, Danish Kaneria, 26, 58, 50, 4, 0
MS Panesar, 2006-06-27, 2, 11, Pakistan, not out, , 3, 7, 7, 0, 0
