Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MJ Stewart, 1963-06-20, 2, 1, West Indies, c Kanhai, Griffith, 2, 25, 19, 0, 0
JH Edrich, 1963-06-20, 2, 2, West Indies, c Murray, Griffith, 0, 5, 1, 0, 0
ER Dexter, 1963-06-20, 2, 3, West Indies, lbw, Sobers, 70, 83, 75, 10, 0
KF Barrington, 1963-06-20, 2, 4, West Indies, c Sobers, Worrell, 80, 190, na, na, 1
MC Cowdrey, 1963-06-20, 2, 5, West Indies, , Gibbs, 4, na, na, na, 0
DB Close, 1963-06-20, 2, 6, West Indies, c Murray, Griffith, 9, na, na, na, 0
JM Parks, 1963-06-20, 2, 7, West Indies, , Worrell, 35, na, na, na, 0
FJ Titmus, 1963-06-20, 2, 8, West Indies, not out, , 52, 125, na, 2, 0
FS Trueman, 1963-06-20, 2, 9, West Indies, , Hall, 10, na, na, na, 0
DA Allen, 1963-06-20, 2, 10, West Indies, lbw, Griffith, 2, 15, na, 0, 0
D Shackleton, 1963-06-20, 2, 11, West Indies, , Griffith, 8, 43, na, 1, 0
MJ Stewart, 1963-06-20, 4, 1, West Indies, c Solomon, Hall, 17, na, na, na, 0
JH Edrich, 1963-06-20, 4, 2, West Indies, c Murray, Hall, 8, na, na, na, 0
ER Dexter, 1963-06-20, 4, 3, West Indies, , Gibbs, 2, 35, 19, 0, 0
KF Barrington, 1963-06-20, 4, 4, West Indies, c Murray, Griffith, 60, na, na, na, 2
MC Cowdrey, 1963-06-20, 4, 5, West Indies, not out, , 19, na, na, na, 0
DB Close, 1963-06-20, 4, 6, West Indies, c Murray, Griffith, 70, 230, 198, 8, 0
JM Parks, 1963-06-20, 4, 7, West Indies, lbw, Griffith, 17, na, na, na, 0
FJ Titmus, 1963-06-20, 4, 8, West Indies, c McMorris, Hall, 11, 57, na, na, 0
FS Trueman, 1963-06-20, 4, 9, West Indies, c Murray, Hall, 0, 1, 1, 0, 0
DA Allen, 1963-06-20, 4, 10, West Indies, not out, , 4, na, na, 0, 0
D Shackleton, 1963-06-20, 4, 11, West Indies, run out, , 4, 20, na, 0, 0
