Match
Innings
,1756, 2,
,1756, 4,
,1758, 1,
,1758, 3,
,1760, 1,
,1760, 3,
,1762, 1,
,1762, 4,
,1763, 1,
,1763, 3,
,1770, 2,
,1770, 4,
,1772, 2,
,1772, 4,
,1774, 1,
,1774, 3,
,1785, 1,
,1785, 3,
,1788, 1,
,1788, 3,
,1791, 1,
,1791, 3,
,1802, 1,
,1803, 2,
,1803, 4,
,1804, 2,
,1804, 4,
,1809, 1,
,1809, 3,
,1811, 2,
,1813, 1,
,1813, 3,
,1814, 1,
,1814, 3,
,1817, 2,
,1817, 4,
,1819, 1,
,1819, 3,
,1821, 2,
,1821, 4,
,1824, 1,
,1824, 3,
,1826, 1,
,1826, 3,
,1831, 1,
,1831, 3,
,1834, 1,
,1835, 1,
,1835, 3,
,1836, 2,
,1836, 4,
,1840, 1,
,1840, 3,
,1841, 1,
,1841, 3,
,1842, 2,
,1842, 4,
,1851, 2,
,1851, 4,
,1853, 1,
,1853, 3,
,1854, 2,
,1854, 3,
,1866, 2,
,1866, 4,
,1867, 1,
,1867, 3,
,1868, 1,
,1868, 3,
,1874, 2,
,1876, 2,
,1876, 4,
,1878, 1,
,1880, 1,
,1881, 1,
,1881, 3,
,1883, 1,
,1883, 3,
,1885, 2,
,1885, 4,
,1898, 1,
,1898, 3,
,1901, 2,
,1906, 1,
,1906, 3,
,1908, 1,
,1908, 3,
,1911, 1,
,1911, 3,
,1914, 1,
,1914, 3,
,1919, 1,
,1920, 1,
,1922, 1,
,1922, 3,
,1925, 1,
,1925, 3,
,1942, 2,
,1942, 4,
,1944, 2,
,1946, 2,
,1946, 4,
,1948, 1,
,1948, 3,
,1954, 1,
,1954, 3,
,1956, 2,
,1956, 4,
,1958, 1,
,1958, 4,
,1959, 1,
,1967, 1,
,1967, 3,
,1969, 2,
,1970, 1,
,1970, 3,
,1971, 1,
,1981, 1,
,1983, 2,
,1984, 2,
,1984, 4,
,1986, 2,
,1989, 2,
,1994, 2,
,1995, 1,
,1995, 3,
,1996, 2,
,2000, 1,
,2000, 3,
,2001, 1,
,2001, 3,
,2003, 2,
,2004, 1,
